929143464352256000|I've been listening to podcasts about Louie C.K. And interviews with Steve Bannon with the flu all while I puke and shit my brains out...
930546038020206593|Medications can cause vomiting, loose stools, diarrhea, &amp; bloody diarrhea.  If giving an NSAID or Prednisone, call the vet immediately!
930610149617577985|so i stumbled upon this new diet called “the flu” where you only ingest crackers, Gatorade, and cold meds. it’s going pretty well weight-wise, i might keep it up for life. that’s healthy living.
929131612176035840|Grandparents of a teen fatally shot by a sheriff's deputy say he was sick with the flu
Correction: A previous tweet misstated the grandfather's account of the teen's leaving the house https://t.co/JZo3P07JsC
909772421799993345|PROOF: Flu shots are the greatest medical fraud in the history of the world – https://t.co/0pee8bL9JN https://t.co/1LJ5lckMgJ
909772629233557504|BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/EMgyMIRR3P #news #reuters
929141037980938246|Keeping the Flu Away – Protect yourself https://t.co/r6Balk1qEU
909662857968652288|@iamjohnsmith @psychicoutlaw @skull322 @OhRoyalOne @BelindaHayle @WOTCHA999 @jimjim1701 @darren_dazmav Pharmacists could be paid more for flu jabs than GP practices, GPC warns 

https://t.co/a2wtLcBXur
929123777627254786|Doctors urge flu shot ahead of what could be rough season... #D10 https://t.co/Mdzdy7Q01E
930092033984868355|@SmithsonianMag will you discuss the dangers of CRISPR technology in its potential to manufacture a bioweapon, for example, respiratory plague, smallpox or flu not treatable by present day antibiotics, antivirals or vaccines?
929860561847963649|@kiwimendesx I still have harry flu n Louis made it worse but I couldn’t care less I want to do it all over again 😩
930782517262737411|If you're HIV positive - don’t forget your flu jab this autumn!
#HIV #FluVaccine
https://t.co/23Z8THNh7N https://t.co/utIzgJGb1m
930265109833928704|people who say "i'm sauteed" instead of "i'm high" are the type to double dip when they have the flu
930782416574263296|i have a cold and idk the last time i got my flu shot https://t.co/AmF3LtgYUU
909588054788198400|"we're republicans we don't get flu shots"
929382009067188225|Third day of the measles vaccination campaign in Dankaraye and Dutse, Jigawa State. Active male involvement with fathers taking their eligible children for immunization. 
C/unicef/ng/abbas mahmoud/2017
C/unicef/ng/shamsu abdu/2017
@UNICEF_Nigeria @UNICEF @gavi @RufusEshuchi https://t.co/AKoqI7ehzc
929461682794926080|Monxx has a stomach flu and can't make it to his own show 😂 stop being a bitch get a bucket and have it next to you, house to fuck with him but he's honestly trash 💀
929382324432760833|@DrPanMD @kidoctr That poor family. It’s horrible when someone loses a child. I had the flu and had to be hospitalized. I’m grateful to be alive-it was hell on earth. Get the #fluvaccine. It’s worth it.
929937045635715072|#clinicaltrials news Measles Pipeline Review H2 2017 Report Updated 31102017 Prices from USD $2000 https://t.co/FbXaaTiBh3
909662724069711872|Time your flu shot so you're protected for as much of flu season as possible. https://t.co/cPJH5fPVip https://t.co/unqVrInaGx
909584016214552580|0m left. $107.5. 35 bidders. Air Jordan 12 Playoffs sz 12 taxi bred low flu game chicago space jam 3 4 11 6
https://t.co/hQ9H8umzUz
929852019480731648|When you are down with flu and still smiling and happy. Time for fireplace and cuddles with my… https://t.co/ffaSoi3vWo
909660249702961152|"butter, milk, eggs." https://t.co/GL58sPGfky
929828190687842307|The latest Elbow Out Ebola News! https://t.co/3rhhPc5Etq Thanks to @CEPIvaccines @GodfreyKTorto @MaryJoanKoch #nigeria
909590715361038336|If I get the flu I'm just gonna walk into on coming traffic bc #test #week #go #away
929431258626707456|Study: Vitamin D Is More Effective Than Flu Vaccine https://t.co/9PznQ97MIv
909613112516644866|Sad that my favorite show The Very Hot Poo Poo Diarrhea Hour was not nominated in for an Emmy and only exists in my butthole
930092117673893890|cold and flu medicine tea tastes like koolaid but evil
930782192120279040|@glennbeck Oh stop. We get you wouldn't fight against Fascist or Nazis. And you were wrong about Ebola Benghazi Server uranium one. So really who cares what you think. #Goldstardad
930123298138079233|@BrantHealthUnit People can get permanently injured from the flu shot.
930945159755419649|A Huge Thank You to our Blake Austin College Nursing Students for helping vaccinate 607 people at the flu clinic.... https://t.co/cbtIIVhbzc
930945612014637056|I feel like complete crap , starting to think I have the flu 🤕😷🤧
909583760655618048|@GottaLaff @KimbrlyKrautter It's not fair. He's full of shit and I get the diarrhea.
929456649932242945|The Pentagon admitted that it can't account for $6.5 Trillion dollars. Why should they care about a measles $350,000.? https://t.co/ovtQFU9PRS
929185689878581248|I contributed 6 months to Outsmart Ebola Together through @WCGrid and earned a Ruby badge. Join me! https://t.co/ZpMgtWT0jL
930123400919506946|Building a Phylogenetic Tree: Decoding the mystery of the Russian flu outbreak - Influenza via @FutureLearn https://t.co/JJ2M7gDvFQ
931176587629867008|Nice try to the asshole who tried to use my debit card in California! May you have diarrhea til your ass explodes! — feeling pissed off
929184660168609792|Q fase😑😑 https://t.co/cJx5IM2RCD
930173549234487296|I feel like I have the flu.....
909584572387491841|FDA provides new tools for the development and proper evaluation of tests for detecting Zika virus infection https://t.co/JLseJxogzC
929860583280783360|@rvvve Nothing too much to worry about I think. Got the flu or some shit, can’t eat or drink and I just wanna stare at walls lmao
929912406024712192|WANNA ONE ISN’T A MONEY MAKING MACHINE YMC THEY ARE HUMAN AND THEY NEED REST TOO TAKE GOOD CARE OF THEM 😠 https://t.co/RuTGDVJ43k
929107726130667520|I entered the Clorox sweepstakes by playing the FluFOMO matching game and learned how to avoid the cold and flu. https://t.co/Rlw7ZvCtqC
909611926560292865|When to Get Your Flu Shot https://t.co/gY9XM5fOWJ
930173402261864448|Life hack: use the voice dictation to spell diarrhea instead of trying to figure it out yourself!
929828484872056832|NimbuMirchi - India sees over 20-fold rise in swine flu cases https://t.co/hcj9q2ffyw
930609853244026881|This is why drinking alcohol gives you diarrhea: https://t.co/iYiFpWtqP2 https://t.co/h3HuNptNUX
930258311458578432|@cazkilljoy This is how I almost died when the IUD poisoned me. The doctor was convinced I had some psych issue causing me extreme pain and flu like symptoms... for years...even declaring it COULD NOT be the IUD. 
It was the IUD and I paid for his lack of care for years.
929106808219848705|Diarrhea of wimpy kid. LMAO. At least that’s what I call him. #DiaryOfAWimpyKid https://t.co/Amsb23n48h
929109153745813505|Got Protection? AllNatural, Eco, NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Ticks #Zika https://t.co/VT76Yn2ZbK
929456790433095680|FYI - 17 Cold-Fighting Foods To Eat During Flu Season https://t.co/wbLG8L3DEq
929533544380190720|I'm catching flu.. I've been having running nose since yesterday
909584776608202752|Does anyone know if the flu shot hurts a lot or not? ☹️
929143437139509248|US flu picks up; More H5N8 avian flu in Italy https://t.co/rgNAoeWxF2
909587040550846464|Someone please kill me and end my suffering... I hate the stomach flu...
929174742715727872|@gloairr I got my flu shot today and 2 other shots my arms hurt so bad bruh I can’t even lift them without wanting to die😩 I was bagging groceries and bruh I was so slow I had 0 control of my arms at that point
909612143808573440|#H1N1 You can get your annual flu shot at these public events in Southern Utah and ... - St… https://t.co/aJIoNmBP0t
929141031999766528|Keeping the Flu Away – Protect yourself https://t.co/iqLAPl3W55
930945258879356928|⚽ Goool! Fluminense!!! #COR 0 X 1 #FLU #brasileirao https://t.co/VMHUWuW7wW
930271122104471553|This is the most intelligent thing I've read all year long. https://t.co/M0YPTNtaLP
930633944114061312|I think it probs has to do with the fact that I’m p sure I literally have the flu and have just Ignored it because of stress and now I’m just Broken
930581986430930944|Dr Derek Gatherer, from Lancaster University, made the claims about Ebola
The haemorrhagic fever decimated West Africa in 2014 and...
Deadly plague epidemic in Madagascar shares similarities to the Ebola outbreak that killed 11000, reveals expert as ...
https://t.co/rRCaLR72E8 https://t.co/RtYtU4Xspg
909587131441598464|How do you get puppy diarrhea out of leather seats? No joke here. I'm actually asking.
929140656571932672|Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/444CIBmogx https://t.co/T8jExKdybE
929143591812980738|Red Cross Says $6 Million for Ebola Fight Stolen Through Fraud  #healthyliving #healthtips https://t.co/SX51edk4E7
929828709695094784|Tom Brady the Potato died from Zika Virus in 1640.
929860891394428928|legit wish i had flu so i don’t have to go to school
929141145095016448|@simplynessa15 Girl I have the flu too I feel your pain... this sucks so bad. And I got my flu shot for no reason I guess 🤧😷
929432048489639937|Mothers of infants affected by #Zika coming from hurricane-affected areas: Take your baby to visit a healthcare provider. https://t.co/OAI5hPCugc
929533333679280128|A scifi author contemplates fighting the flu. Don't miss this post by Steve Mcellistrem. https://t.co/mTEeNevmye
909771691802398720|BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/yTPX9LWiZq
929327741744410624|I've been having diarrhea on and off for like 2 weeks now and I threw up last night and 3 times this morning, my doctor has taken a fecal culter of me on Tuesday and I don't have the results yet and either way she wants me to have a colonoscopy done. But no one cares 🙃🙃🙃🙃
929533695438049280|Notre Dame you are making me feel like I have the flu and I don’t have the flu
929173521728761856|He is sick. Flu or something. https://t.co/IFXvh2qFak
929452461382864898|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/H393TIUXDZ
930173274071420929|The latest The Zika Advice Paper! https://t.co/gjPaJRA4cw
909772739417985025|Dr. Oz Warns About Mercury in Flu Shots https://t.co/YFxmf9XEtq
929459720275890176|Charity FRAUD: Red Cross staff stole $6M donated to fight 2014 Ebola crisis – report -... https://t.co/HvaseMzVnv
929107926442274816|@Iamdynomite1969 @Maddoux1 @yitzyy @Catrabbit13 @aliasnestorr @FatigueEng @AV_snarkeyes @Gray_Wolfs76 @NotReallyABear2 @bertyfish @cobracommandr15 @ihate_everyone2 @DSiPaint @d4v1d5m1t6 @ducky1934 @Eirik_Thorsen @Shastina_Eloff @NorfhammerX @PolitiBunny @chadfelixg @Pomquat @UKZuffler @MattsIdeaShop @kisroka_inks @J_Martinez_WC @outofideas4anam @KarenPogorelc @kaijubushi @LibertyEncyclo1 @lgadbery @TwoLameDucks @StefMacWilliams @ProperOpinion @tewell4u @spengjr @realKingCarrot @TrilliaCelaeno @DefiantlyFree @DetTitanUp @JMurray247 @rowjelli @theNthJennifer @TheHorsePundit @CindyCatholic @briandordevic @doushmaroo @Pro_Nuke @reaIsraelBarker @ronnypascale @SiFitheguySmith My son just said his cold doesn’t feel like a cold, it feels worse 😂 I had to tell him it’s because he has man flu
909611039922311168|#AaronCarterTalks DUI and His Gaunt Appearance #KristinDavis #plasticsurgeon #ValerieHarper #TravisStork... https://t.co/0Q7pgs3Scm https://t.co/rhx1Ua69rO
929828375287484416|evil diarrhea lake
909590691650654208|Time for takeout https://t.co/vlW0awqCbv
929106703538323456|#prnewswire  H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been https://t.co/6fTqOE41yP
929889154686685184|Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/H7GCaCIVq9
929173249891606529|Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/9MPe8PMKjs
909587668350193670|Already got freshers flu, not even freshers yet..
930924184531816448|Flu shot: achieved. (Something I shouldn’t have to tweet but apparently vaccines are up for debate, so. Get your flu shot.)
929459759320743936|#Moms Voted Best New #AllNatural Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now!https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika https://t.co/DkZhEFIguV
929414312392716288|2:22 a.m. Can't sleep. Body aches. Hungry af. Sugar cravings. Exhausted. Flu.
929108243426828288|Tonight on TMV Cafe Radio! We are trying to make it FLU free, but the boss is down with it. Are you down with FLU... https://t.co/Jne1p21AzW
909584424571830277|Diarrhea and i need sleep ! But how when you keep calling me through my friend and said that you need me at office rn?
929186778816307201|@kfor Sounds strange to me just like flu vaccine loaded with radiation and radioactive dust spread on St. Louis run people!
929106462005190656|Are you doing everything you can to prevent the flu in your family? https://t.co/R3VpDtF0Br
929431743228194816|Even the flu knows men ain’t shit. https://t.co/mRsss0QBc1
930589174268420096|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 11/15  https://t.co/tWvBjbGLcs
929431461169528832|Got Protection? Get it Indoors &amp; Enjoy The Outdoors! Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Ticks #Zika https://t.co/4uRpfiyqAg
930783071372218368|If you insist on having a 'flu vaccine - read this first.
"Marketing vaccine by marketing disease".
https://t.co/xiSzcfGKcn
Hint - I won't have one! Sound diet, juices etc do for me.
929452413983117312|The latest The OctoClean Daily ! https://t.co/XRqciqpX2m #flu
930782567019683841|@ColumbiaBugle @realDonaldTrump @CNN Yeah, because CNN shows actual footage of th3 diarrhea pouring out of Trump's asshole mouth. Hard to be fake when it's live tv.
930550208253059073|River-like nostrils! Damn u flu
930609729193291777|It baby making and flu season and I'm not ready for either one 🙅🏾‍♀️ yall can keep that. Love yall kids though😁
929140931936350208|Worst flu I’ve ever had .. damn 😔😩
909612470142214144|@thehill Don Lemon is an idiot. I am not sure he got a job as a reporter. I guess CVS was handing them out when you got a flu shot
929105842590318594|H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been Controlled by Specific Replikins Vaccines…
929414611027349509|Much as want to say well done viruses, men'll only use this to justify their men-flu so https://t.co/lZDobkFUdz
930258194739339265|Having 23 y/o carpet means that when your cat apparently has had a bout of diarrhea you can just say “whatevs” 😂
930610163995770886|I love how having the flu doesn’t stop me from staying up to date with bangtan this is so bad for my health but i gotta support the boys
929173858896220161|Enter to #Win a $85 Cold and Flu Prize Package from #Bayer  ~ CAN 11/24 via @ottawamommyclub https://t.co/dk7uw9VLAb
929382673155534848|Kebbi Govt. releases N22m counterpart fund for measles vaccination campaign — official https://t.co/hpPEob1lE1
929326641687306240|Zika health emergency grows as #Tonga, Spain confirm cases #Tonga https://t.co/u7N19226JD
909661537559707649|@SongKrystal Have you ever had diarrhea on james toilet
929131985171337217|Will this year's flu shot protect you from the virus? https://t.co/qiEH3rngvS
909588246543441920|Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/RUolEDQGtn #7News https://t.co/3OUo16ZrEj
930581917648478208|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/wYfP8Le2Pn
929109295161118720|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/DsVqNUrrWH
930589303394185217|Don't remember the last time I was this sick le flu injani na 😣
909590360044834823|30% of the egg laying hens in the Western Cape are dead – our avian flu crisis.  #commerciallivestockfarming https://t.co/JT0MCODYYb
909662369957236736|@Mamello89_M Yea Neh. For allowing me to die of flu while you promised me medication..🙌
930271117239037954|Staff not only aged flu risk: Vic minister https://t.co/BBWWWEG3UI
929828207112736768|Overpopulation of hydrogen-producing bacteria in your gut generally presents with diarrhea, abdominal pain and bloating. 

Such overgrowth is treatable and can be easily assessed with our at-home breath test kits. 

#SIBO #MIcorbiome #Spoonie #IBS

https://t.co/EvZJQX8CbL https://t.co/puYnSx7Vg3
929142152940138496|Why can’t dogs be schizophrenic or bipolar or get the flu let me know
929414678526156800|&lt; Hi &gt; I had flu. Hng...
929173449804742658|Red Cross apologise for losing $5m of Ebola funds to fraud https://t.co/BN1DPvA9ja
909591545606578176|@CharlieDaniels @nycolekindree It's a game. Verbal diarrhea.
909772150860652545|Don’t Blame Pigs for Swine Flu—Species Hopping Is How Viruses Evolve https://t.co/WgWxScpmtB wired science
929140518646411264|@SLandinSoCal You are so prolific in your nonsensical unsupported typographical diarrhea that it is hard to keep up.
929185511633313793|What to Eat to Prevent Getting Sick this Flu Season https://t.co/8722Krs4OW #heartdisease
929860830228877312|How's your #ColdFluPrep this year? WIN a Pfizer Pediatrics Prize Pack &amp; $25 Visa #SickJustGotReal ENDS 11/21 https://t.co/haEWuiZWNF
929860605304979456|Outbreak of plague may mutate and become UNTREATABLE, doctor warns
#ebola#plague#Madacasgar https://t.co/Moxo49qflM
929431251194404864|How common are flu side effects, and do you really need to get vaccinated?https://t.co/FZQvfzZ9cH via PreventionMag https://t.co/3XfMBsoMbH
930924315528318977|innocent pussy creampie ebola marry Harambe suicide Finding Nemo anime tiddies at  tits wants ass the dogememe nigga
931162073815506944|Cold, flu, fever, wow all in one! 😷
929889287537078273|All I've had today is Green Tea... 

Having the flu sucks! Appetite is completely gone but I am so hungry! https://t.co/qgwdZFtJYx
931177298065321989|RIP Rafa 9/5/08 - 13/11/17 and RIP Caesar 3/3/08 - 15/11/17 two cats put to sleep in three days. Both with severe cat flu. Caesar stayed overnight in the hospital but there was no improvement was time to go. Please no mention of you know me on FB cat fancy gossips galore there! https://t.co/BVTIr6w8y6
909589362576429056|Vision Problems Common in Babies Infected With Zika - https://t.co/DZxyoZTKrA\ https://t.co/dzQ2vbJPLw
929131059639472130|why don't we learn this in school??!👐 https://t.co/4ns1wDd8u6
929915102739832833|what the fuck YMC. https://t.co/XmaCtVGhMy
929131896277225472|@CNNPolitics al franken has a muslim epedimic mess of tuberculosis and measles to clean up first in his refugee disaster program minnesota
909588728363999234|Swine flu cases cross 7000-mark; 415 deaths - Times of India https://t.co/LXJZFbdHFh #Ahmedabad #News
929106693983698944|Use these apps to help prevent &amp; manage family illnesses during cold and flu season: https://t.co/oU2dUmUezR https://t.co/Oilx2wYO5w
909612000782594048|@roux_onpu Aaaa too late man it's flu season 😭 it's got us alllll
909586637083918336|@YouHadOneJ0B when I eat micky D's, diarrhea comes spraying out of -
930565193007955968|@SpookyEle The 50/50 chance of getting diarrhea from eating chili cheese fries is worth it.
930549919601037312|Did I say on Twitter I still have the flu but am feeling a little better? I can't remember if I updated on Twitter.

Also what day is it?
929970253576093696|I get the flu shot @momsandmunchkin #ShoppersFlu
929143484669362178|Flu shot ✅ Thanks @kroger &amp; @wsbtv Now to #StayHealthy !! https://t.co/do0K2aZZJr
909587203306790912|Yeah I mean you almost died from it so I really don't recommend it YOU WILD GRASS https://t.co/JMz0OAd21X
930565381915271168|Flu &amp; Cold💊💊
929452350355525638|@TryVeg I already promised my parents that I was coming to thanksgiving dinner but I don't want to deal with their 'you don't want any turkey?' questions. Think I'l back out the day of and say I have the flu.
929381651221794816|ebola pussy creampie war gay How marriage he Finding Nemo like creamy are or  Harambe fuck in ass  on fuck in ass
931234046461521920|@KrisCheetah @midwestfurfest And get your flu shot before you go
929323561118060544|Top 10 Herbs and Spices to Get You Through the #Flu Season https://t.co/1yIHpA3Nme https://t.co/WhA1kfnnXT
909613086050537472|Girl, 8, dies in Melbourne hospital in flu outbreak - An eight-year-old becomes the latest victim of Victoria's... https://t.co/H5N7XGYdJM
929131198424764420|This one is so real is hurt https://t.co/RvcLgEPuwG
909661906901852160|https://t.co/ul4EWTrCTe #shoes Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12
909661283233837056|The Story of Ebola https://t.co/fqF01hVpYp https://t.co/JfPdCEAS56
929106912330829825|Want To #Win A Cold &amp; Flu Survival Kit? #Giveaway https://t.co/i9ayFGKvKr via @MapleMouseMama
929414107647954944|@iam_reynold So it's his job to make the bride feel uncomfortable abi? Explosive diarrhea befall the ex that wants to attend my wedding!
909660508856422400|.@Amwell Is Your Answer For Urgent Care This Cold And Flu Season, save this 50% off promo code #Amwell #ad 
https://t.co/6zuWzEbXT9
909588934409068544|I HATE THIS FN @packers TEAM! WTF!! WHY? WHY? WHY DO WE ALWAYS SUCK! Consistently DIARRHEA DEFENSE YEAR AFTER YEAR
929110158055215105|@niapickering i get it sometimes and randomly and i go all red and flushed , i usually turn out with the flu cold or i’m illl at the end :((
930609562998030336|Only *I* can get acid reflux so bad it messed up my throat that I’d need to go to the clinic for meds. Add to that the flu shot shoulder feels like I have a knife in there. Just. Fncking. Awesome. NOT. https://t.co/ppeWvAuOdu
930264804744400897|Most Dangerous Flu Vaccine Ever Being Pushed On The Public https://t.co/SLxY9KjeJv via @YouTube
929828831111929858|Who says ya can't look cute fighting off the flu season??? Haha ❄❄❄😍😍😍 #SnapChat #Hatethecold… https://t.co/0z6CjS3czS
909585214283722752|@tedcruz 

Smug&amp;evil. If Trump "stops the internet" it will stop you from watching porn &amp; giving the actresses "diarrhea of the soul." https://t.co/TAKnub4pYt
929534396943572992|I kind of want to eat that leftover piece of birthday cake in the fridge, but I also know that I was suffering from the stomach flu yesterday and the day before, so this would not be a wise decision.
909661788698005504|CompleatGolfer: He battled brilliantly but Louis57TM fell one spot short of the top 30. 

Full story:

https://t.co/lRaqfAxjNV #TeamComple…
909584782576758784|Eight-year-old girl dies after coming down with flu https://t.co/MRC6cJozbW https://t.co/9Ntui5OktG
930634263036231681|At @ScharSchool #biodefense we learn from past outbreaks to strengthen US and global health security. Become part of the solution to biothreats by earning a graduate degree in Biodefense. ☣️ https://t.co/Q15f7gt7qt
929431940532396032|Got Travel Protection? Use Protection Indoors. Natural NonTopical Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/U38tpKV9Wj
929141637401534464|“1 bath houses make me nervous, what if y’all have the flu?”
-stacey
930258680305672202|escape bang weed ebola marry How said and black lifes ass Mega Faggot weed gay TV Leon tasty
909662789471531008|@megangoodier Sounds like you might have the flu
909660794903818241|https://t.co/i9PZjYWVL5 Calls for elderly to be given extra influenza vaccination after deadly flu season - Belling… https://t.co/ErKtFcnh2C
931162572690280449|@simongregson123 I had the flu once, Dr told me to go home and pretend I’m a man. In other words, go home, lay on the couch, and complain all day. Lol hope you feel better soon(for your wife’s sake)😁
931177204591005696|Guy: are you a good kisser? 

Me: no I actually have Ebola. 

😂😂😂
929861512965042176|Finally got some sleep. Getting over mild flu symptoms and a wild ass allergy attack is whoopin my ass
929107137783099393|@hero_spin @bverhoev @Shaun_Wren True. I didn't see it too, yet I share her feelings towards it. Not saying it will be bad (Hope it will be a hit), but all I saw in the trailer was one-liners and CGI diarrhea. Maybe I am starting to feel this superhero fatigue...But no. I still enjoy watching Ironman 1.
909585696159158272|Here's my reaction tonight watching @TheLastShipTNT on TV tonight even while battling the effects of the flu. #TheLastShip https://t.co/xl1dURPlax
930923970622345216|@AveDeFranco Tell them you have explosive diarrhea. No one questions that
929131081923690496|@LisaMAlexander4 @FoxNews @dougmckelway @RandPaul Doesn't take much to fracture ribs. I fractured 3 from constant coughing when I had Hong Kong flu.
929829227414700032|Got Protection? Use Protection! 100% Natural NonTopical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/oEbsUtjfg2
930549739980025857|First flu death of season confirmed in SC
 https://t.co/gik5gbFfPz #scnews https://t.co/RhQARo29LV
930945699029512192|Flu cases are three times higher than in previous years https://t.co/cqgYxc9ZBs
929109047592308737|Got the flu 😳😷🤧🤒
929927453409021952|W H A T YMC WYD 😡😡😡 https://t.co/WqWvetePaW
929534448974159872|You know that scene where dude's like, "Let's try Option B," so Moses causes the earth to swallow up him and his family?
That's what I want for Trump, something dramatic and overblown. Lightning flinging AF1 into a sharknado full of Ebola.
929123041145221120|"dawg mi have flu dawg, feel like mago dead umbre"
930945613755310080|Flu scored lol.
909772372156321793|Man flu is a killer
929142616872161280|Finished #ParksandRec today.

Wasn’t sure what to do with myself. So I took a nap.

But not on a bench like Leslie. It’s pretty cold out there. I don’t want to get the flu.
929896111199760385|Mix with Gatorade!! https://t.co/c1GCCHhTOk
929089790582157313|Scifi about extremely lethal flu pandemic doesn't help us prepare, imho. Fictionalise https://t.co/EkPCVzNC2A? #nanowrimo #nextpandemic #nextseverepandemic @leashless https://t.co/WPcCg9673a
929327485480849409|Teach me please https://t.co/vIRrs36sw0
929861257099853824|@DrJayDrNo These ppl are the gaping anus of diarrhea-like  political thought FFS.
909612718352666624|Walk around pigeon-toed, got the bird flu
930549402573377536|The 1st flu death of the season in SC has been confirmed by @scdhec 
https://t.co/4m7RgCbzXD https://t.co/dLRtOQ6Y5I
909588068826599425|Stop that cold or flu in its tracks and get back to your #Voiceover sooner! New #VOcal Immunity Blast™! https://t.co/utBWQXTsJU
930545934160842753|Cold and flu season is upon us! Here's some tips to help fight against getting under the… https://t.co/UnY5O0K3W6
929431595471294464|How common are flu side effects, and do you really need to get vaccinated?https://t.co/ioDM7mAeDk via PreventionMag https://t.co/zqHygkuWvB
930945884413669376|Not all holiday specials have to be . "VERY" sompkhing. I would match "A MILD Ebola Outbrfak Chtistmas."
929103586927181825|@IISuperwomanII Ginger, haldi in hot water, poor in a glass, add honey and bye bye flu
929123274918846465|Liberians call for prosecution of Red Cross officials in Ebola funds scandal https://t.co/pPUzA3gTyA https://t.co/hoiYhXEjau
930092630637023232|ggwp flu also another problem y like dis
931010252308434944|@GingerTaylor @EmmaGPaley @melanaries @carlsmythe @kidoctr @DrFlatearthMD @3worldmom @jkellyca @science_guy5 @ThisMomHCN @Plasticdoe @Organic_Mumzy @Dr_dad_of_3 @HenningTveit @Vbalance03 @Wiseowl0617 @thereal_truther @DrPaolini @ChrisJohnsonMD @ProtectFemales @DumpTrump7 @Boxmenot @BlagenLogin @what_if_007 @Luma923 @and_kell @kenjaques @ckjellmo @steffieschiltz @regina1775 @badzoot7 @nicolasDenver @LaLaRueFrench75 @VeritasDolor @markjarthur @semperTT @debnantz @Just4TheCause @eTweeetz @itsmepanda1 @FreeBeeCee @StJude That's nice.  Now how about the 17 million people so far this century whose lives have been saved by vaccines?  Do they not matter?

https://t.co/zu72rkmhlL
929107147094405120|DYK pneumonia can feel like battling a flu or cold? Here's some insights from @webmd: https://t.co/thLccdodAF
929186802862235648|tbh ebola is probably just another mononoke
930172837293445124|so i keep having allergy symptoms, but the pollen count says that there is none today. is this really allergies???? is it a cold????? is it the fugly ass flu??? is it all in my head???? why the fuck is my body fucking trifling rn???????????????????????????????????????????????????
930945751282266112|These healing DIY turmeric gummies will fight cold, flu and inflammation! from Crissy Page...

https://t.co/6VSmws0OfI https://t.co/XR3KlVGZCN
930634041929252864|Looking for a new way to approach cold &amp; flu season? Try a steam inhaler/vaporizer!

We go in-depth in a recent... https://t.co/oMSF3j69l6
931234034742583296|@DrPaolini @DrFlatearthMD @kidoctr @shoshannaclaire @markjarthur @Tricias_Family @science_guy5 @GingerTaylor @Plasticdoe @EmmaGPaley @melanaries @carlsmythe @3worldmom @jkellyca @TinFoilAwards @Organic_Mumzy @Dr_dad_of_3 @HenningTveit @Vbalance03 @Wiseowl0617 @thereal_truther @ChrisJohnsonMD @ProtectFemales @DumpTrump7 @Boxmenot @BlagenLogin @what_if_007 @Luma923 @and_kell @kenjaques @ckjellmo @steffieschiltz @regina1775 @badzoot7 @nicolasDenver @LaLaRueFrench75 @VeritasDolor @semperTT @debnantz @Just4TheCause @eTweeetz @itsmepanda1 @FreeBeeCee @StJude @mnt This is how you evaluate risk vs. benefit. I know my child is more likely to die from the MMR than from the measles. The added benefit is lifetime immunity handed down generations.
https://t.co/rXsDUEjam6
929107282729754624|I️ bought beer and got a flu shot whilst grocery shopping. What is even happening?! #loblaws https://t.co/FfKmtvwLJg
929141712445984768|https://t.co/rRC0hFTSuf need i say more
929089920945098752|I always get sick after I get my flu shot. Wtf
929185986256494594|How to tell between a cold, flu or allergies #fitness #health #wellness https://t.co/gb0LKeLGBA
929382519048474624|I know you’re sick boy 🤒
I wanna get the flu 😏 https://t.co/wcbvujZa0C
909589325494415362|Damn... I seriously hate flu.. but hate it or nor I still need to bear it...😖
909613023211466752|Girl, 8, dies of flu in Melbourne https://t.co/RLwSV9AVMv https://t.co/mac2p16v83
929829346029604865|remember to wash your hands often - it is cold and flu season :( try to stay healthy and not get sick! @onesmileymonkey #ShoppersFlu
