a belief by some that vaccinations are damaging to health has resulted in less people being immunised against measles and a four fold increase in the number of cases reported in europe https://t.co/9zvpjsdrtj|1
@pencerm @zachkleinwsb @gsupanthers @coachronhunter @ruthschris @wendys @therealjeffruby more like, “when it comes friday at 2 o clock? we’re gonna have diarrhea”|0
@alohabrianb @mitchellvii @jackposobiec yeah i ended up uninstalling the news app. i used to take daily screenshots of the headlines. it's an avalanche of leftist diarrhea roaring down the digital slopes at us all.|0
what the fuck is happening here?! the cheese platter looks disgusting, the churros are sickly yellow, the reinvented taco resembling things are putrid, and that piñata is hella weak sauce. this ad is audio visual diarrhea. no thanks, hard pass. https://t.co/mrtzc1mid7|0
doctors amazed by girl's recovery a brave six year old has made a remarkable recovery after almost dying from the flu. https://t.co/qjiqdm63vv via @thewestcomau #perth #westaustralia https://t.co/oycoqk4fxh|1
@djt10 @beckyjohnson222 @plasticdoe @what_if_007 @suequez @jpsportsminer @roywilliams1024 @rosewind2007 @bluelionblog @anoticingsenpai @dkegel @doritmi @and_mcdowell @chrisjohnsonmd @jjfox123 @pmaxwellfnp @janem1276 @cattlechildren @vbalance03 @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @carlsmythe @themumeffect @kidoctr @pharmanemesis @rbuzzy1111 @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @tinfoilawards @itsme060602 @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 @science_guy5 @gardasilnews is it only the magical naturally acquired antibodies from having disease that work? i wonder why measles causes immune amnesia for up to 3 years after the infection, leaving the person open to getting diseases they've already had? 🤔  you should have magical immunity, not less.|0
@potato_hedgehog @brawler45815 @hanzosenior cringe to go even further beyond. super cringe 3. *laughing irl because i'm thinking of ugandan knuckles vs. cell and 'super ebola 3' right now|0
#deepstateinpanic propagating leftists rhetoric lala land was high jacked 🙄 #outoftouch @hillaryclinton is off her meds n the same to be treated for #dom (diarrhea of the mouth) just keeps running 💩 @potus 👇🏼👇🏿👇🏻🇺🇸 https://t.co/oy7o3fkr6g|0
i spent $170 on contacts for 3 months yesterday and today got a bill for $130 from when i had the flu back in january. i’d officially like to resign from adulting bc this is some bullshit 🙄|1
"@sethamandel \bad\"" isn't even close to describing this verbal diarrhea spewing from hillary's pie hole......... and she can't fathom why she lost???? they talk about trump being nuts..... i don't think a team of psychiatrists could help that woman. if in fact that's how she self identifies."""|0
president zachary taylor once went to a 4th of july garden party where he ate 'raw fruit' &amp; 'iced milk' and then 5 days later he passed away from diarrhea|0
@albertkandie @joshuasr35 @knorrgin @donnawr8 @realdonaldtrump @porus @potus what? a president that actually listens to the people? i didn’t vote for him, or killary, and as a person i can’t stand the misogynistic idiot, but i have to admit, if you ignore his constant diarrhea of the mouth he is actually working to try and give ppl what they want.|0
asshole will say anything and forget everything. he got diarrhea of the mouth and an empty head. #trumplies #trumpisamoron #trumpistheswamp #impeachtrump  https://t.co/vbgjdccwro|0
i'm trying to find ways to make sure i don't develop the flu because i was around my nephew and there's no good way to be sure because argh i don't want to miss work and i don't want the flu either|1
there has been one confirmed case of measles which was infectious while at a number of places across melbourne between 3rd &amp; 7th march including flinders st station, the cbd, phillip island &amp; sites along the great ocean road between geelong and warnambool. https://t.co/y9zpobyarj|1
@eagerelephant same old same old. verbal diarrhea when things are rosy then when the shit hits the fan and jc does/says something awful, absolute silence, evasion and calls to campaign in random tory marginals.|0
carney travels. e tc ball timeout. 47 39 carney nadeau lead. 3:28 left in game.  e tc's eli nordine sparking his team with defense, steals. but looks like his legs are gone. he's dealing with the flu. last two 3s were short.|0
@briankarem hope you feel better quickly! a shock of makers mark would cure a hangover. puking on sarah might make your u feel better if you have the flu.|1
that shit so funny . i’m supposed to let you have diarrhea of the mouth and be cool cuz if i leave i’m weak but if a woman don’t like how she treated and leaves she strong 🤔 https://t.co/jasloryw7h|0
@mikejudge so around 25 years since the teacher called my parents bc i wrote diarrhea cha cha cha down instead of practicing my cursive.  cursive is now dead and the song lives on so who won mrs. doman?!?!?!|0
six people have died from flu related causes in brown county, according to the most recent provisional data released by the south dakota department of health. https://t.co/af2zhowps9 https://t.co/m10mjyjn7j|1
@cutter28901 @mmpadellan give me a freaken break please! the day u truly know what happens when u die &amp; not what u were told to believe then &amp; only then would i listen to ur verbal diarrhea! show me proof of what u spout or shut the hell up!bet ur liddle lady  doesn't have the gonads to put u in ur place|0
but hey i’d rather listen to hear scream from shots than witness her get polio or measles or diphtheria 🤷🏽‍♀️ haha i’m always tryna sneak in my provaccination agenda sorry guys|0
@paloaltomedical i hv a complain  i saw a dr on mar 7 &amp; dr tests me for influenza. 5 days pass &amp; no one cares to share the test results with me (tested +ve for flu)? i didn't even get a call from dr's office! maybe right medications could have helped me recover faster? seriously?|1
experts recommend 5 foods and drinks that will boost your immune system amid this flu scare https://t.co/j7vmutkwct via @hellogiggles https://t.co/upaj8dn9tb|1
our latest paper on ensemble forecasting of infectious diseases in @plos comp bio. https://t.co/ergi4lnelo  a version of this method is responsible for our real time #flu forecasts at https://t.co/ftowgma3qy https://t.co/bjygyn1dce|1
how my day’s going: my flu is so bad i couldn’t even focus on the road when i was driving to the doctor i’m so dang exhausted and so as a result i casually almost ran my ex off the street into a ditch so basically life’s just going peachy right now.|1
rt https://t.co/btgfuyir9u rt https://t.co/uwrolzidwx rt https://t.co/imh6ctsb6r rt https://t.co/jtsnu6pnfa patient presents with personal 2 year history of #diarrhea and family history of … https://t.co/zfn5qb8y0a|1
am i the only one wondering if the flu vaccine is necessary or not? this year i made my homework before taking a decision: https://t.co/kqznsgshlc  #fluvaccine #health #parenting #pbloggers|1
"@dondonsmith007 if that happens under president trump, the liberals and their coconspirators in the press will have aneurisms and diarrhea all at once.  their entire \he's nuts!\"" narrative would be dead in the water."""|0
@tellilikeitis @patrici76892729 @showboatbob @bukujuju @michaeldadiego @airbornerules @earlrogers48382 @superyayadize @pamelakruse4 @szabosolicitors @6691mp7 @hooter009 @xprexx18 @channi_cooper @fitters475 @zacharybraca @catherine_aml @dinky23232323 @4mischief some caught the flu and still fighting it!  sorry!🇺🇸🦅🇺🇸|1
you’ve probably seen measles in the news again due to some recent outbreaks. it’s important to educate and vaccinate in order to stop the spread of such diseases. staying up to date with the mmr vaccine is a simple way to protect your family and community against measles. https://t.co/kl9xjxasuj|1
@proantivaxxer the text contains entire ref/bibliography of peer reviewed science. eg:  dine ms,  hutchins ss,  thomas a,  williams i,  bellini wj,  redd sc. persistence of vaccine induced antibody to measles 26 33 years after vaccination, j infect dis , 2004, vol. 189 (suppl 1)(pg. s123 30)|1
"well...i pooped today and it was \shy diarrhea\"". i want to share it with the world but at the same time don't really want people all up in my shit. if you know of any shitty journals let me know. as for now, twitter will get what it gets. 😘🙂 https://t.co/silerdny6r"""|1
@pacearly @rubybeets @shicooks @lawyer1mom @doorhardwarelux @dempsterbeach @carisamarie11 @brendaslynn @seaglass67 @sandyconnolly @amosedale i don't know, but it's scary. there's a pneumonia shot available. i've never had one nor have i ever had a flu shot.|1
@laannamarie my symptoms of dysmenorrhea: fainting spells, sensitivity to light/sound, vomiting, diarrhea, inability to stay standing, inability to keep food down, severe pain everywhere, painkillers don't work. it kills me that not everyone can get treatment 😔|0
@meowlillian is he allergic to something? my oldest as a toddler couldn't handle any kind of processed apple product. like juice or sauce (except homemade). she would get bad diarrhea or vomit if she had too much. took a while to figure out because it wasn't something i suspected|1
"@clarknova1 it kinda reminds of how tim &amp; eric had lots of skits involving vomit and or diarrhea. i find myself thinking \man, people in movies all have really weak stomachs, don't they?\"""""|0
@nantucketgal @rubybeets @shicooks @lawyer1mom @doorhardwarelux @dempsterbeach @carisamarie11 @brendaslynn @seaglass67 @sandyconnolly @amosedale oh gosh   she said she's had her shot   it's a 10 year shot   but her doc said it doesn't cover all strains of pneumonia! i've had both shots   pneumonia and flu and have had neither! why haven't you had the shots? advised against?|1
"@kidoctr shifting the goal posts? was it \lifetime protection\"" or \""persistence of vaccine induced antibody to measles 26 33 years after vaccination\"" you were gloating over? can't wait to see how you try to struggle out of this corner that you've backed yourself into..."""|1
@abbyconnell_ exactly, like i can’t remember the last time i had the flu, but i got the flu shot in november because living in residence when people are sick spreads quickly. &amp; i completely agree, i know i get too hot about the subject because there’s so much false info being spread 😅😅|1
@proantivaxxer not at all.  ignoring the evidence presented isn't to your credit.  yes, there are peer reviewed studies that have been used to determine the lifelong measles #vaccine immunity in &gt;95% of those who receive 2 doses.  you suggested there were no such studies and were disproven.|1
@realdonaldtrump i think your friday fiasco and town hall verbal diarrhea spill just sunk the guy you yourself called weak! your disgusting display just cemented what 60% of the country already knows. it's time for you to go! tell him stormy.....|0
bc: if it doesn't work out, we can always get oil from _________. wc: gut wrenching explosive diarrhea.  vote on this pair to help teach our ai what's funny! https://t.co/r4lsaxomru rt &amp; follow! #cardsarehumorous https://t.co/buktoz3ivj|0
there’s a new pathogen that is expected to cause a global epidemic that could end up with millions of mortalities. this is worse than ebola, and the world health organization added this unknown pathogen to its “known unknown” list for urgent attention for 2018.|1
this is troubling.  germs travel so much faster now than they did one hundred years ago, when pandemic flu reached all continents within months &amp; killed some 50   100 million people. https://t.co/ebcmyrqxj6|1
"side by side comparisons of what happens when you type \flu vaccine...\"" in @google search vs. #youtube https://t.co/xgj70pqfsm @jillianiles #fluvaccine"""|0
@christapeterso @mcyost why would she call trump supporters deplorable when she should have been trying to win them over? because she suffers from diarrhea of the mouth.|0
@politico @politicomag the strategy might be smart but will he be? he'll probably have diarrhea of the lips and will be twitching the whole time.|0
@tyeducatinglibs @joyvbehar lol, @joyvbehar any thoughts. that's hilarious. you know thinking is not her strong suit. the question should be  @joyvbehar, any verbal diarrhea?|0
@djt10 granted, there are rare individuals in whom there's an insufficient immune response &amp; they catch measles. they can pass on measles. however, it's far better to be immunized because even in those people, the disease course is milder.|1
google is acidophilus the antidote for dramatic diarrhea?   bradenton herald   is acidophilus the antidote for dramatic diarrhea? bradenton herald i had not, so she gave me a bottle. it has been like a miracle. i cannot help but wonder how many thousa... https://t.co/fsscje5rcu|0
@oilcantim @jacobjbg sure thing! two rounds of diarrhea at the house of a friend who isn’t a close enough friend for me to have diarrhea at his house. (diarrhea is measured in rounds, right?)|0
they kidnapped me when had the flu. got others to do their dirty work. i said no, no, just no. i beat them at their own game. i’ll never go low as these wasters. always in my shadows. i’ll never coverup as i’m no wrongdoer like them. get a life. if not get a hobby. do no harm.|0
@mrjerryoc fantastic job on the wendy williams show today!  i can't wait to watch you every night when i get home from work.  looking forward to your interview with dorit.  please ask her if she ever takes imodium for her diarrhea of the mouth.|0
@leaprice36 @christapeterso @mcyost so, ya, not my boy at all. if you didn't suffer from diarrhea of the brain, you'd have comprehended that from the language used.   second, mima, stop stalking me.|0
@asongfortwy i went to urgent care and they said it’s most likely that since i don’t have a fever, which is more associated with the stomach flu. i ate out at couple of places these past two days so i’m not too sure lmao 😐|1
@czaroline no. but it could be a sign of infection. if it persists see a conventional doctor. if you develop flu like symptoms and/or a rash go to a&amp;e immediately.|1
@nantucketgal @pacearly @shicooks @lawyer1mom @doorhardwarelux @dempsterbeach @carisamarie11 @brendaslynn @seaglass67 @sandyconnolly @amosedale i don't have the flu. i'm having a bad parch of my run of the mill colon issues. i made my broth with some leftover fettucine pasta. tasted good!|1
here's the thing about #scientologytv : if your reputation is on about the same level as ebola coated kiddie porn, launching your own tv channel isn't likely to help much.|0
@ineffectivemath i am so glad i live with liam and not any member of my family because literally any one of them would be talking to the guest about my diarrhea right now.|1
13/ palace israeli state are living their last days they will dir in the hate they bankrollwhat trump putin got to be sure as i announced by october 2012 when i said during 3 years global rebond is coming by october 2015 i was rightwhat i announce now is the global bird flu a|0
@profnoto from almond (2006), mean disability rates by quarter of birth ... lines up with being in utero in the us during the 1918 flu pandemic https://t.co/fk43ey0wwd|0
i think @jorgeramosnews needs to go back to mexico. he has lying diarrhea of the mouth...do continue to tell us how all illegal immigrants wear halos and are better then actual us citizens... #tuckercarlsontonight|0
i just wanna take this time to shout out the asshole who let their dog shit in the elevator. i hope you get violent diarrhea you sick dirty bastard.|0
@tuckercarlson we know you have this mexican univision scumbag @jorgeramosnews on your show to make a fool out of 'em, but we are all so sick &amp; tired of his illegal immigrant loving bullshit. this diarrhea mouth idiot needs to get the f*** out of the country.... now! https://t.co/effbw78jdu|0
@jorgeramosnews you have diarrhea mouth and did a lousy job on tucker carlson's show. you are so disgusting and i can't believe you have the sense to be an anchor.  what a joke. why don't you load things up and move back to mexico|0
"@proantivaxxer you're wrong again.  i don't consider plotkin's vaccine text to be the \bible\"".  and, yes, the cdc does state that protection from measles with #vaccine is lifelong. https://t.co/4hascgsdqp https://t.co/mwxfylx5dm"""|1
#henryviii was well known to be a hypochondriac. in april 1535, when 1 of her ladies had caught the measles, queen #anneboleyn &amp; her retinue were ordered to leave for hampton court! https://t.co/p3o60smhpc|0
@lucylogan_x what the fuck did i just read? that's not how you speak to women ffs! i always approach respectfully, throw in some honest compliments and be natural! this is just message diarrhea!|0
.@countrycrock i ate some of your product yesterday (about a pound) and i got diarrhea so bad the police came and they closed the library for the rest of the afternoon|0
clinical observational study ibd patients with restlesslegssyndrome and iron deficiency syndrome: patients with inflammatory bowel disease such as crohnâs disease or ulcerative colitis have recurring episodes of abdominal pain diarrhea and loss of… https://t.co/jtdjjb0die|1
"i wasn't allowed to play \heads up 7 up\"" as a kid because my parents were afraid i was going to get the flu.  well, i got the flu every year but i never got any friends."""|1
i have a fever and hopefully not the flu but my entire body aches and my throat is a softball and my dad just brought me homemade soup to my room because i haven’t left me bed, i’m crying https://t.co/l1xncnzsgp|1
@meowlillian this winter has been the worst.  i've had pneumonia, strep and just getting over the stomach flu. i stayed away from everyone in the house in hopes of not giving it to anyone else.  fingers crossed!!|1
gin: do we have any pickles dad: oh yeah here's some dad: crap these are sugar free mom: just add some sugar dad: no that'll give her diarrhea  dad: crap|0
passenger on recent #aircanada flight from #switzerland to #toronto had #measles, officials say  ... https://t.co/p8dkeiftps https://t.co/mfqjnvjw9e|1
wait a minute, grey’s anatomy had a bake off today, i hope somebody gave krista exploding diarrhea. #boycottgreysanatomy https://t.co/2gnsezewyv|0
@drwilliamhoh @doritmi @suequez @roywilliams1024 @bluelionblog @anoticingsenpai @siubhan_h @geoffschuler @and_mcdowell @beckyjohnson222 @emmagpaley @jpsportsminer @rosewind2007 @plasticdoe @dkegel @chrisjohnsonmd @jjfox123 @pmaxwellfnp @djt10 @what_if_007 @janem1276 @cattlechildren @vbalance03 @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @carlsmythe @themumeffect @kidoctr @pharmanemesis @rbuzzy1111 @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @tinfoilawards @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 emotive argument which is moot when you understand that the vaccinated spread the vaccine variant of measles. like most doctors you’re ill informed on the subject and not worth listening to. no one should be obliged to risk their children’s lives for the sake of yours in my view.|1
so lil wayne meet birdman? carter v needs to come out already. the world went to flu since carter iv. need this fir to fix everything! ymcmb nikka|0
i don’t know what’s worse, the fact that i have fractured ribs from my post flu coughing or that i get baltimore county’s “spring break” (4 day weekend) instead of towson’s week long spring break.|0
i’m slowly getting better from the flu and i’m so happy and worried about everyone around me. please don’t get sick this year y’all, take care of yourselves.|1
@repadamschiff @housedemocrats @gop @foxnews @oann @markwarner oh inspector schithole and warner diarrhea face, what happened to your russian collusion case?? looks like you wasted the america workers  hard earned dollars on you bull crap lies.|0
@winstondawson @richardhornsby @jstrax @agbalcala @joannbagno @mlcalderone and because it’s my constitutional right to refused to be vaccinated against measles means that i can be thoughtless and pass it along. so as you’re  cleaning your ar  15 tonight instead of using your brain think about what you can do for the greater good.|1
"@alphamaledrg @inevithistoric @samseder @majorityfm i was also at one time \libertarian with the stomach flu.\"" the one time i've made sam and michael laugh. \""i have diarrhea, sam. where's your god now?\"""""|1
my tweets are like hot farts, i don't know if they're gonna be diarrhea or not till it's too late. coincidentally, also much like hot farts, most of them happen on a toilet.|0
with @jessicajones 100% diet of liquor &amp; pizza the whole show should just be her being late to stop bad guys cuz of all the diarrhea   trust me. i’m an expert|0
my eyes read headache which then made me think man flu, which would of resulted in 🙄... but i digress.  men do struggle, a bit differently https://t.co/7yigcrrthg|0
@realdonaldtrump your verbal all caps diarrhea does not make things more true, donald. you have a couple of very expensive whores in the house who closed the investigation because you ordered it and they obeyed.   that's one more instance of obstruction of justice.   now try that with mueller.|0
us house intelligence committee says that is incorrect. comes to conclusion the russians were just trying to inoculate him against measles. #nunes https://t.co/hyxg1tk15f|0
@realdonaldtrump please investigate tamiflu. it causes life threatening side effects &amp; fda just approved it for babies!  18 teens have died from drug in japan &amp; they made it illegal! my son was just prescribed this drug for flu. thank god we read side effects first!|1
measles confirmed on air canada flight from zurich to toronto. this is the second such incident in less than a month. details: https://t.co/hce7zhbrcz #measles https://t.co/dcf7ptco4a|1
"today’s topic: 💩 . if your digestion and poops aren't working correctly   everything from heartburn and bloating to diarrhea and constipation   i want you to know that it's not how your body is designed to function...even if it's been your \normal\"" f… https://t.co/miqmt7k8zw https://t.co/odnw6ple1o"""|1
@ericbolling dear eric, is there any way you can help. we lost everything to #deepstate based based false allegation. then my 36 year old son is paralyzed from flu vaccine in need of care 24/7. need public to hear our our story. #government  owes us a response but #stonewalled 🙏|1
@jim_herd @drwilliamhoh @doritmi @suequez @roywilliams1024 @bluelionblog @anoticingsenpai @siubhan_h @geoffschuler @and_mcdowell @beckyjohnson222 @emmagpaley @jpsportsminer @rosewind2007 @plasticdoe @dkegel @chrisjohnsonmd @jjfox123 @pmaxwellfnp @what_if_007 @janem1276 @cattlechildren @vbalance03 @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @carlsmythe @themumeffect @kidoctr @pharmanemesis @rbuzzy1111 @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @tinfoilawards @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 atypical measles syndrome was created by the inactivated virus measles vaccine introduced in 1965 and banned in 1967, but there are more and more reports of it being caused by the the live vaccine, in spite of efforts to suppress these notifications.|1
when i first adopted bandit his stomach was so upset from the diet/environment change that he had mad diarrhea, so bad that it caked his butt and he would only sit down on walks. because he was so afraid of being touched i couldn't bathe him so i paid the vet $40 to shave his ass|0
do you know about the new shingles vaccine?  i have had shingles once and the pain lasted almost a year. i am of the age that i am still very much not immune to getting it again. do you know about the 2 week rule with mtx and the flu shot? breaking news and not false news. https://t.co/tkxi4keblh|1
store cams &amp; cell contact data. estimating seasonal influenza associated deaths in the united states   seasonal influenza (flu)   cdc   https://t.co/ulvibg4j78|1
i get shivers down my spine when i see someone eating because i have not been able to eat solid foods for almost a full week now, i can’t even fully open my mouth. and on top of that i got the flu so i’m still eating soup. why’d i have to be dying rn?|1
@gardeniagal4 @liamkav @joshmazer2018 @emmagpaley @toppediatrician @janem1276 @lifebiomedguru @dgallan @waynerohde @jreadermd @jkellyca @marcdraco63 @ellasaldana @ghoppe @raycin313 @just4thecause @plasticdoe @lalaruefrench75 @joegooding @regina1775 @viva__lala @kalee2012101 @fawfulfan @rockermom53 @doritmi @paperforsale @doctorsensation @kenjaques @and_kell @mmelgar09 @ltock @milanovnina @scientifictroy @bklfc @marivalford @stopvaxxedlies @orangesec333 @kristenjayne1 @roorwade @qtbeauty @danaelizabeth69 @osucornboy @tyoung_5 @juverastegui @laurilinnea @etweeetz @csavamom @farmgalmom @pedsgeekmd that is a lot of nonsense word salad.  what cancer does the measles vaccine prevent?|0
2 people have already died in taguig bc of measles. both didn't have prior immunization to the disease. having an outbreak is one thing, having case fatalities is another story. horrible, just horrible.|1
i wonder how many diapers nawaz sharif, shahbaz sharif and maryam safdar will need  ( after the diarrhea )when they get wiped out in the general elections !|0
@msgrmangan 1/2 when the boston archdiocese said to the parishes in january to receive in the hand ma was so unhappy yet she remained obedient to the church but now that flu season is over they have yet to say it’s ok to receive on the tongue..|0
@joyofcats @vroberts9 @sassycassycat @lynda3035 @tonithecat32 @dinkycatse18 @fluffybasil @bloomnight2 @mariapulk @ilovemeowmakers @sharon_cantley @molly_fluffybun @moetblindcat @catsrule0 @margomcrile thanks 💞 and you    get over that flu girl ! that is no fun. 🤒😷😞|1
@waynedupreeshow @donnast69532271 sadly there is no way to hold idiots like @adamschiffca accountable for all their verbal diarrhea.   adam schiff has lied over and over again to the american people and can never be trusted ever🤥|0
went for a  4.2 mile walk now am full on fever with chill... colour of cheeks 🥊that deep red  wow  never had   fever with a cold  defo not flu|1
one piece of advice i like to give to young fellas who are wooing young ladies is that very few of them want to hear anecdotes about your past bouts with diarrhea...even if they're really, really funny.|0
@shadowhunterfit @kat_mcnamara i had a hip snuggler as i attempted to watch an avengers movie tonight.  im still not over the remnants of the flu. https://t.co/97ok2s3vmt|1
jesus forking christ i want to throw up. i had lax today on top of already having diarrhea and also ate greasy foods and coffee. why the fork do i do this to myself? ugh i literally hate myself more than anything. i’m a forking pig with no self control. going to k*ll myself 😂|1
with this flu i have been trapped in bed sleeping constantly or just laying staring at the back of my eyelids, i took a shower tonight, first time in two days and it honestly made me feel better health wise and mentally. flu is still there but hopefully will be gone soon.|1
i can totally relate to this quote. i’ve been diagnosed with the flu which is an automatic 5 days out and i’m instantly thinking about my school babies. then i remember if i’m not 100%, i’m not at my best and therefore i must take care of me. 🤧😷@woodville_es https://t.co/pjwkcl96lj|1
so i didn’t get the flu shot this year.. but! i’ve been taking more holistic alternatives and i haven’t been deathly ill for the first time in years during flu season. mmm interesting|1
in case you’re wondering... this stomach flu has really done me dirty. bruising all around my eyes from 🤮 so much. i just can’t. https://t.co/sbi3drqlqt|1
@jaketapper keep her front and center spewing her vile ejecta! for republican women she reaffirms our choice for trump every time she gets diarrhea of the mouth! keep her talking!😂😂😂|0
@drwilliamhoh @suequez @roywilliams1024 @anoticingsenpai @siubhan_h @geoffschuler @and_mcdowell @beckyjohnson222 @emmagpaley @jpsportsminer @rosewind2007 @plasticdoe @dkegel @doritmi @chrisjohnsonmd @jjfox123 @pmaxwellfnp @djt10 @what_if_007 @janem1276 @cattlechildren @vbalance03 @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @carlsmythe @themumeffect @kidoctr @pharmanemesis @rbuzzy1111 @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @tinfoilawards @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 sorry about your sister.  this is the first i've ever heard about that in regards to measles.  i always thought it was some kind of genetic mutation.|1
me: *having good show/ppl r digging it  guy: *says something   me: *engages guy in good spirits   guy: *diarrhea  me: *oops  guy *diarrhea look at me  me: *tries 2 move on  guy: *bloody diarrhea look at me  me: *2 late  rest of audience: *thinks i like diarrhea guy/leaves|0
vomit cleanup kits will be required at lincoln restaurants   all restaurants and other places that serve food to the public will be required to have policies covering how to safely clean up vomit and diarrhea and will have to have bodily fluid cleanup... https://t.co/fu9pziwtf6|0
tom brady drinking one beer will be like chris traeger in parks &amp; rec getting the flu. this will offset a precarious, perfect balance and have devastating effects. https://t.co/c76gpkjckn|0
"@samsungmobileus like i want some privacy invading corporation to \be\"" my location. although, mighht be fun when i get inexorable fantods of diarrhea. they read you spy satellites words like tha t? didn't think so, glans mouth."""|0
@jesulsjc @scrillgates @robin_grizzly @i_aim_tyga @shutuptav @kiruti rih built like white trailor trash here.  why her elbow and forearm got the measles? https://t.co/cmmooe99n3|0
@proantivaxxer i pointed you to 2 resources that state #vaccine can confer lifelong protection   an example being measles vaccine.  resources were already pointed out to you as well   ignoring them doesn't make them go away.|1
#measles is a huge challenge to eliminate, and even once it is regionally eliminated, that status is difficult to maintain. so, how effective are current vaccination strategies? what are better solutions? read research from @ciddpsu! https://t.co/krsnobitkb|1
@billoreilly i will destroy every institution in this great nation and burn this country to the ground to protect my diaper swaddled, diarrhea soaked ass!!! @realdonaldtrump|0
taking these two #vitamins will drastically shorten your cold:  https://t.co/751hpgbyvn  #healthy #flu #wellness #diet https://t.co/wqtvk7zaxo|1
what are the symptoms of #endometriosis? • pain before and during periods • pain during sex • infertility • fatigue • painful urination during periods • painful bowel movements during periods • other gastrointestinal upsets such as diarrhea, constipation, nausea.|0
@drwilliamhoh @suequez @roywilliams1024 @bluelionblog @anoticingsenpai @siubhan_h @geoffschuler @and_mcdowell @beckyjohnson222 @emmagpaley @jpsportsminer @rosewind2007 @plasticdoe @dkegel @doritmi @chrisjohnsonmd @jjfox123 @pmaxwellfnp @djt10 @what_if_007 @janem1276 @vbalance03 @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @carlsmythe @themumeffect @kidoctr @pharmanemesis @rbuzzy1111 @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @tinfoilawards @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 how did they connect it to measles virus?|1
as if my health weren’t already kicking my butt, i now have the flu. i can’t breathe, i can’t eat, and i can hardly get out of bed.   someone knock me out until this plague is over.😷🤒🤧🤢|1
@danie5794 i still cannot believe someone would not get a measles vaccination. we do not want preventable diseases to spread unchecked. parents can space vaccinations out to minimize any autoimmune reaction, but it really is negligent to be anti vac.|1
curious about the functional aspect of getting all 🤢 when sick with flu for example. force a closed system, rely on stored (guaranteed uncontaminated) energy until problem dealt with? something else? things i think about after foolishly eating a little. 😷|1
@megamilkshakes nah man screw that. ever since i got charged 2 grand for a flu visit i’ve regarded all doctors as thieving bastards 😂 i know i know, i should visit a doctor|0
ink has chronic diarrhea so we took him to the vet today. tomo, we need to bring in a stool sample. both #s 1&amp;2 look the same in the litter box so we spent part of the night characterizing litter clumps by shape and smell.  get a cat, bask in dignity.|0
gordon talks about the recent measles outbreaks in several areas: zamboanga: https://t.co/j8zkjvqjgb taguig: https://t.co/5aaa1naqgk negros oriental: https://t.co/raijzjiyut|1
gordon talks about the recent measles outbreak in several areas: zamboanga: https://t.co/j8zkjvqjgb taguig: https://t.co/5aaa1naqgk negros oriental: https://t.co/raijzjiyut|1
"why get annual flu shot's, i get sick nearly after i get it, its so weird, i haven't got one since i was 9 years old, i am just like \don't get it, it might make you sick\"""""|1
@drwilliamhoh @suequez @roywilliams1024 @bluelionblog @anoticingsenpai @siubhan_h @geoffschuler @and_mcdowell @beckyjohnson222 @emmagpaley @jpsportsminer @rosewind2007 @plasticdoe @dkegel @doritmi @chrisjohnsonmd @jjfox123 @pmaxwellfnp @djt10 @what_if_007 @janem1276 @cattlechildren @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @carlsmythe @themumeffect @kidoctr @pharmanemesis @rbuzzy1111 @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @tinfoilawards @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 i very, very sorry to hear that. any child's death completely tragic.  i'm sorry to dig, but i checked several sources and i found nothing that shows measles as a cause of subendocardial fibroelastosis. could you explain why you believe it was measles?|1
my married brand thus far includes looking like a coke addict (thank you, stomach flu) while doing three weeks worth of two peoples laundry at mt. logan laundromat. yikes|0
