Id_tweet|Text|Label
929103596758614016|As a vet, don't worry about the bird flu...I assure you it's tweetable.|0
930782517262737411|If you're HIV positive - don't forget your flu jab this autumn! #HIV #FluVaccine https://t.co/23Z8THNh7N https://t.co/utIzgJGb1m|0
909612964587728897|I'm already feeling stuffy and I'm sure a soar throat will happen tomorrow. Damn the flu!|1
930265109833928704|"people who say ""i'm sauteed"" instead of ""i'm high"" are the type to double dip when they have the flu"|1
929185392431124480|In the past 24 hours I have: -gotten a flu shot -cooked and eaten mushrooms -successfully applied lipstick  I'm so accomplished, y'all. https://t.co/VkRrwIQZ9q|0
930782416574263296|i have a cold and idk the last time i got my flu shot https://t.co/AmF3LtgYUU|1
909661219136655360|When you wake up , with full blown man flu. : thumbs up sign :|1
909588054788198400|we're republicans we don't get flu shots|0
929090084216934400|Stomach flu outbreak at Fager's Island oyster festival under investigation https://t.co/9r9VEzdW00|1
929382009067188225|Third day of the measles vaccination campaign in Dankaraye and Dutse, Jigawa State. Active male involvement with fathers taking their eligible children for immunization.  C/unicef/ng/abbas mahmoud/2017 C/unicef/ng/shamsu abdu/2017 @UNICEF_Nigeria @UNICEF @gavi @RufusEshuchi https://t.co/AKoqI7ehzc|0
929108143539355648|@ChrisDabtastic Hocus pocus pull up in the lotus &amp; my diamonds so sick it's like I got Ebola. Jesus Christ ..|1
929461682794926080|Monxx has a stomach flu and can't make it to his own show : face with tears of joy : stop being a bitch get a bucket and have it next to you, house to fuck with him but he's honestly trash : skull :|1
931176775727697920|@2AorGTFO @CDCemergency I mean also people like us don't get them and don't get the flu..how do they know they wouldn't have got them anyhow..they don't but they want to give the flu shot the credit..true immunity comes from having a healthy gut|1
929382324432760833|@DrPanMD @kidoctr That poor family. It's horrible when someone loses a child. I had the flu and had to be hospitalized. I'm grateful to be alive-it was hell on earth. Get the #fluvaccine. It's worth it.|1
930549425096847361|@cvspharmacy @qlaura31 This isn't an anomaly. I have the flu and can't get my prescription filled.|1
929937045635715072|#clinicaltrials news Measles Pipeline Review H2 2017 Report Updated 31102017 Prices from USD $2000 https://t.co/FbXaaTiBh3|1
930092429138710528|My job just made me take this flu shot. I'm finna have a attitude for the rest of the day. : weary face :|0
909662724069711872|Time your flu shot so you're protected for as much of flu season as possible. https://t.co/cPJH5fPVip https://t.co/unqVrInaGx|0
929889415236870145|@Anti Remember swine flu?|1
909584016214552580|0m left. $107.5. 35 bidders. Air Jordan 12 Playoffs sz 12 taxi bred low flu game chicago space jam 3 4 11 6 https://t.co/hQ9H8umzUz|0
930589005124657152|Flu VACCINES alot of MERCURY in them ...REAL BAD for HUMANS|0
929852019480731648|When you are down with flu and still smiling and happy. Time for fireplace and cuddles with my... https://t.co/ffaSoi3vWo|1
929431502227693568|Yep. Pretty sure those Bentley/flu rumors might just be true.|1
909660249702961152|butter, milk, eggs. https://t.co/GL58sPGfky|0
930783075549810688|@fluffybana ill just tell my mom that i had diarrhea and had to go out lmao|1
929828190687842307|The latest Elbow Out Ebola News! https://t.co/3rhhPc5Etq Thanks to @CEPIvaccines @GodfreyKTorto @MaryJoanKoch #nigeria|0
909661494408892416|Still feeling like a wrung out dishrag but well enough to wonder what you're all doing today. #flu|1
909590715361038336|If I get the flu I'm just gonna walk into on coming traffic bc #test #week #go #away|1
929185682962223105|I contributed 14 days to OpenZika through @WCGrid and earned a Bronze badge. Join me! https://t.co/3XeYiaU4Zv|0
929431258626707456|Study: Vitamin D Is More Effective Than Flu Vaccine https://t.co/9PznQ97MIv|0
929534321567981569|@noah_jenda @alfranken , a has been hemorrhoidal comedian and now, a Senatorial Court Jester. He barely puts his brain in gear before asking a question = Constipation of the brain &amp; diarrhea of the mouth. https://t.co/eqfmh87PjS|0
909613112516644866|Sad that my favorite show The Very Hot Poo Poo Diarrhea Hour was not nominated in for an Emmy and only exists in my butthole|1
930271129410949121|Strathdevon management apologises after flu review findings https://t.co/XhBOEXPLJh|1
930092117673893890|cold and flu medicine tea tastes like koolaid but evil|1
929174095354302466|#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/e3RJxil8WX|0
930782192120279040|@glennbeck Oh stop. We get you wouldn't fight against Fascist or Nazis. And you were wrong about Ebola Benghazi Server uranium one. So really who cares what you think. #Goldstardad|0
929186790891716608|@linuxfoundation @NCWIT Are you the Linux Foundation, or the Leftist Diarrhea Foundation?|1
930123298138079233|@BrantHealthUnit People can get permanently injured from the flu shot.|0
909609282030542850|Fantastic!!! I'll definitely do this once I have a bit more energy (currently have the flu) :( but great job Hannah!! https://t.co/fIW84XQG7U|1
930945159755419649|A Huge Thank You to our Blake Austin College Nursing Students for helping vaccinate 607 people at the flu clinic.... https://t.co/cbtIIVhbzc|0
929382781314125825|A decisive leader : raised fist : https://t.co/qcFiHtppIU|0
930945612014637056|I feel like complete crap , starting to think I have the flu : face with head-bandage :: face with medical mask :|1
930264908448403456|@jamalwuave Straight up flu material|1
909583760655618048|@GottaLaff @KimbrlyKrautter It's not fair. He's full of shit and I get the diarrhea.|1
931177036533719040|Two years ago when expectant mothers who got infected with the Zika virus they had no idea what the chances were of having a healthy baby. https://t.co/bYUpXA7e1H|1
929456649932242945|The Pentagon admitted that it can't account for $6.5 Trillion dollars. Why should they care about a measles $350,000.? https://t.co/ovtQFU9PRS|1
929478703985451009|12 Air Jordan Flu Game Retro Xii Nike Size Red Black 2016 Bred 5 Sz 130690 002 1 https://t.co/zXZ9CI8a3N|0
909662042126155777|everyone's getting sick with colds, the flu, and strep and they better stay the fuck away from me.|1
929185689878581248|I contributed 6 months to Outsmart Ebola Together through @WCGrid and earned a Ruby badge. Join me! https://t.co/ZpMgtWT0jL|0
909590806658510848|we bringin swine flu back in season baby|1
930123400919506946|Building a Phylogenetic Tree: Decoding the mystery of the Russian flu outbreak - Influenza via @FutureLearn https://t.co/JJ2M7gDvFQ|1
931009682440904704|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/pBDtyOaEf6|0
931176587629867008|Nice try to the asshole who tried to use my debit card in California! May you have diarrhea til your ass explodes! -- feeling pissed off|1
909610193457213441|-diarrhea https://t.co/cMPt9YrsmI|0
929184660168609792|Q fase: expressionless face :: expressionless face : https://t.co/cJx5IM2RCD|0
929143502688067584|Hey, Do You Need A Travel Companion? Try This www.TravelBugBan #Travel #Dendue #Zika https://t.co/gkSqDNCpra|0
930173549234487296|I feel like I have the flu.....|1
929131075196026880|so uh  miki wanted to duel so he could play the song from his childhood better so he confused anthy for his sister but then his real sister showed up, and i guess he felt guilty cause they never got to play piano in a concert together due to him catching measles?|0
909584572387491841|FDA provides new tools for the development and proper evaluation of tests for detecting Zika virus infection https://t.co/JLseJxogzC|1
929432419190562821|Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/PW2WKvx89R|1
929860583280783360|@rvvve Nothing too much to worry about I think. Got the flu or some shit, can't eat or drink and I just wanna stare at walls lmao|1
929090128760336384|#Natural, Family-Friendly Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika #Moms https://t.co/BsP7kPwevp|0
929912406024712192|WANNA ONE ISN'T A MONEY MAKING MACHINE YMC THEY ARE HUMAN AND THEY NEED REST TOO TAKE GOOD CARE OF THEM : angry face : https://t.co/RuTGDVJ43k|0
909610023189225473|I AM BACK AFTER A WEEK AWAY DUE TO FLU|1
929107726130667520|I entered the Clorox sweepstakes by playing the FluFOMO matching game and learned how to avoid the cold and flu. https://t.co/Rlw7ZvCtqC|0
929533067794042885|This flu is not a joke ting.|1
909611926560292865|When to Get Your Flu Shot https://t.co/gY9XM5fOWJ|0
909612693899837440|Rather watch paint dry than D-bag @StephenAtHome's verbal diarrhea celebrating unfunny Libtoolbags like @AlecBaldwin &amp; @iamjohnoliver #Emmys|1
930173402261864448|Life hack: use the voice dictation to spell diarrhea instead of trying to figure it out yourself!|1
909772553689882624|funny how I've gone the last few years w/o a flu shot and I barely got sick...and I finally got one a week ago and now I'm sick af|1
929828484872056832|NimbuMirchi - India sees over 20-fold rise in swine flu cases https://t.co/hcj9q2ffyw|1
929381703445106690|How's your #ColdFluPrep this year? WIN a Pfizer Pediatrics Prize Pack &amp; $25 Visa #SickJustGotReal ENDS 11/21 https://t.co/dxdzRGeEM3|0
930609853244026881|This is why drinking alcohol gives you diarrhea: https://t.co/iYiFpWtqP2 https://t.co/h3HuNptNUX|1
909661314519146496|The Story of Ebola https://t.co/GHpESVvoad https://t.co/KSA7N4ZnGj|1
930258311458578432|@cazkilljoy This is how I almost died when the IUD poisoned me. The doctor was convinced I had some psych issue causing me extreme pain and flu like symptoms... for years...even declaring it COULD NOT be the IUD.  It was the IUD and I paid for his lack of care for years.|0
929431033962991616|How common are flu side effects, and do you really need to get vaccinated?https://t.co/EobJQzKHQN via @PreventionMag https://t.co/37zBEHajRI|1
929106808219848705|Diarrhea of wimpy kid. LMAO. At least that's what I call him. #DiaryOfAWimpyKid https://t.co/Amsb23n48h|1
931009852637351936|guys are like a really rich dessert that makes your stomach hurt and makes you throw up and have diarrhea. -my mom  Ummmmm okay mom|1
929109153745813505|Got Protection? AllNatural, Eco, NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Ticks #Zika https://t.co/VT76Yn2ZbK|0
909590499169882112|Flourite Bracelet, Healing Fluorite Bracelet, Concentration &amp; Focus Bracelet Fluorite Crown Chakra Bracelet Flu... https://t.co/HdUV40I4SC|0
929456790433095680|FYI - 17 Cold-Fighting Foods To Eat During Flu Season https://t.co/wbLG8L3DEq|0
929185084472688640|Even smiling for her flu shots ! : woman :: emoji modifier fitzpatrick type-1-2 :: zero width joiner :[?][?]: syringe :: heavy black heart :[?] #avavictoria #7months... https://t.co/a0HrEwCpkG|0
929533544380190720|I'm catching flu.. I've been having running nose since yesterday|1
929970817538187264|I'm defiantly going to get ill again,because nearly my whole house hold have got this flu and everyone at work is seeming to be coming down with something|1
909584776608202752|Does anyone know if the flu shot hurts a lot or not? : white frowning face :[?]|0
930549687131578368|'Super Special Moms': Grassroots, social media support group aids the response to congenital Zika syndrome https://t.co/O19Q1pOUJS|0
929143437139509248|US flu picks up; More H5N8 avian flu in Italy https://t.co/rgNAoeWxF2|1
929140596178128896|In bed with the flu, my Boston, Walter (Jones) has been at my side for the last 36 hours. https://t.co/CcZdsWf8gv|1
909587040550846464|Someone please kill me and end my suffering... I hate the stomach flu...|1
929381579604086784|A scifi author contemplates fighting the flu. Don't miss this post by Steve Mcellistrem. https://t.co/4KOBBcXtiz|1
929174742715727872|@gloairr I got my flu shot today and 2 other shots my arms hurt so bad bruh I can't even lift them without wanting to die: weary face : I was bagging groceries and bruh I was so slow I had 0 control of my arms at that point|0
929143609957347328|FUN STORY TIME: I have the stomach flu (on opening night lmao) and I was at a mall and I literally had to SPRINT to make it to a toilet to puke, I MADE IT, forgot to shut the door, and someone walked in on me. YAY!!!|1
909612143808573440|#H1N1 You can get your annual flu shot at these public events in Southern Utah and ... - St... https://t.co/aJIoNmBP0t|0
930924573486387203|fuck the flu|1
929141031999766528|Keeping the Flu Away - Protect yourself https://t.co/iqLAPl3W55|0
909662921294090241|My bod&amp;the flu  Fri 5 pm: 1/2 sick  Sat: full sick, ready to die  Sun: still dying  Sunday @ midnight: Much better go work u lazyyyy|1
930945258879356928|[?] Goool! Fluminense!!! #COR 0 X 1 #FLU #brasileirao https://t.co/VMHUWuW7wW|0
929142965615804418|Got Protection? Use Protection Indoors. Natural NonTopical Indoor Bug &amp; Mosquito Protection! CLICK https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/yeY1ky4Yip|0
930271122104471553|This is the most intelligent thing I've read all year long. https://t.co/M0YPTNtaLP|0
909772438766018560|#RedBook Several other studies support the safety and efficacy of flu vaccine during pregnancy. So, AAP, CDC, ACOG, AAFP stand by rec #AAP17|0
930633944114061312|I think it probs has to do with the fact that I'm p sure I literally have the flu and have just Ignored it because of stress and now I'm just Broken|1
929829045516324864|In 2017, India sees over 20-fold rise in swine flu cases https://t.co/euH27pbxeW https://t.co/3Y4iDXPjns|1
930581986430930944|Dr Derek Gatherer, from Lancaster University, made the claims about Ebola The haemorrhagic fever decimated West Africa in 2014 and... Deadly plague epidemic in Madagascar shares similarities to the Ebola outbreak that killed 11000, reveals expert as ... https://t.co/rRCaLR72E8 https://t.co/RtYtU4Xspg|1
931234316469919750|Antibiotics won't help you during cold and flu season, doctors warn https://t.co/H58aaVkAXi https://t.co/w5apuwrkOc|0
909587131441598464|How do you get puppy diarrhea out of leather seats? No joke here. I'm actually asking.|0
929141497609490432|Glad SonSon don't have the flu|1
929140656571932672|Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/444CIBmogx https://t.co/T8jExKdybE|0
930227454123368448|Aromatherapy for cold and flu season. The new 100% pure essential oils Apothecary Set from... https://t.co/9JKVsCFlAj|0
929143591812980738|Red Cross Says $6 Million for Ebola Fight Stolen Through Fraud  #healthyliving #healthtips https://t.co/SX51edk4E7|1
929937086773432321|ETHealthworld  India sees more than 20-fold jump in swine flu cases in 2017 https://t.co/fKeXGlXC1Z|0
929828709695094784|Tom Brady the Potato died from Zika Virus in 1640.|1
929131277109907456|4 rational reasons to avoid the flu shot and what to do instead to protect your health https://t.co/Id53QUqqgT|0
929860891394428928|legit wish i had flu so i don't have to go to school|1
929107657448767489|#Corruption and #Greed comes in #Black to ......... this is WHY I never give money to #RedCross or any #African cause       #auspol https://t.co/jSETYm1JuA|0
929141145095016448|@simplynessa15 Girl I have the flu too I feel your pain... this sucks so bad. And I got my flu shot for no reason I guess : face with medical mask :|1
929123881205534721|Stomach flu breaks out among oyster fest attendees - https://t.co/OKeTyNeqRB https://t.co/StrK5o0M29|1
929432048489639937|Mothers of infants affected by #Zika coming from hurricane-affected areas: Take your baby to visit a healthcare provider. https://t.co/OAI5hPCugc|1
929174285930975232|Jon Rappoport: The great flu vaccine hoax: new evidence https://t.co/tHMrXGXXIt|0
929533333679280128|A scifi author contemplates fighting the flu. Don't miss this post by Steve Mcellistrem. https://t.co/mTEeNevmye|1
929110158126600193|90 people get the swine flu and nverybody wants to wear a mask. A million people have AIDS and no one wants to wear a condom.|1
909771691802398720|BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/yTPX9LWiZq|0
909610941838266373|@rob_cartman @EvrydayFeminism People with reservations about vaccines are fucking morons. Why do you think there's a new flu vaccine each year?|0
929327741744410624|I've been having diarrhea on and off for like 2 weeks now and I threw up last night and 3 times this morning, my doctor has taken a fecal culter of me on Tuesday and I don't have the results yet and either way she wants me to have a colonoscopy done. But no one cares : upside-down face :: upside-down face :: upside-down face :: upside-down face :|1
929130804990677000|@FriendlessKent TJ vs BVA is like having a case of diarrhea vs vomit.  Neither is desirable.|1
929533695438049280|Notre Dame you are making me feel like I have the flu and I don't have the flu|1
929186279199313921|I went to New Orleans and all i got was diarrhea|1
929173521728761856|He is sick. Flu or something. https://t.co/IFXvh2qFak|1
930264658451111936|Flu season : face with medical mask : Wish I could go home &amp; rest : loudly crying face :|1
929452461382864898|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/H393TIUXDZ|0
909609779311423489|@marcatlepe Which makes it all the more head-scratching that 99.999 percent of what they do is childish literary diarrhea.|0
930173274071420929|The latest The Zika Advice Paper! https://t.co/gjPaJRA4cw|0
930092306270642176|CFFM patients who have not received their flu shot, but are interested in getting one, can come to the Treatment Room at Victoria Street any Monday, Tuesday, Thursday or Friday between 1:00-4:00pm to receive a flu shot. Please bring your health card with you.|0
909772739417985025|Dr. Oz Warns About Mercury in Flu Shots https://t.co/YFxmf9XEtq|0
930264804958150656|This flu damn corrupted istg|1
929459720275890176|Charity FRAUD: Red Cross staff stole $6M donated to fight 2014 Ebola crisis - report -... https://t.co/HvaseMzVnv|0
929431654581620738|How common are flu side effects, and do you really need to get vaccinated?https://t.co/HWwNwPH4AH via PreventionMag https://t.co/7JzfkzLxJl|1
929107926442274816|@Iamdynomite1969 @Maddoux1 @yitzyy @Catrabbit13 @aliasnestorr @FatigueEng @AV_snarkeyes @Gray_Wolfs76 @NotReallyABear2 @bertyfish @cobracommandr15 @ihate_everyone2 @DSiPaint @d4v1d5m1t6 @ducky1934 @Eirik_Thorsen @Shastina_Eloff @NorfhammerX @PolitiBunny @chadfelixg @Pomquat @UKZuffler @MattsIdeaShop @kisroka_inks @J_Martinez_WC @outofideas4anam @KarenPogorelc @kaijubushi @LibertyEncyclo1 @lgadbery @TwoLameDucks @StefMacWilliams @ProperOpinion @tewell4u @spengjr @realKingCarrot @TrilliaCelaeno @DefiantlyFree @DetTitanUp @JMurray247 @rowjelli @theNthJennifer @TheHorsePundit @CindyCatholic @briandordevic @doushmaroo @Pro_Nuke @reaIsraelBarker @ronnypascale @SiFitheguySmith My son just said his cold doesn't feel like a cold, it feels worse : face with tears of joy : I had to tell him it's because he has man flu|0
931229589086466048|The commander of the army virology unit that battled the Ebola viru https://t.co/XsdPW8Oi0H #Hacker #Cybersecurity https://t.co/YSYq3uIKHG|1
909611039922311168|#AaronCarterTalks DUI and His Gaunt Appearance #KristinDavis #plasticsurgeon #ValerieHarper #TravisStork... https://t.co/0Q7pgs3Scm https://t.co/rhx1Ua69rO|0
929142940873707521|These lab-grown mosquitoes kill off other mosquitoes. And now they're legal in the US #zika #virus https://t.co/TLtPoXj39G ... a mosquito ...|0
929828375287484416|evil diarrhea lake|1
909584357056286720|The latest #Pandemic Morning + Evening Paper! https://t.co/Y6JlnB9nah Thanks to @negrosdaily @Smucked @BurkeLynne #cdc #zika|0
909590691650654208|Time for takeout https://t.co/vlW0awqCbv|0
930782450044887041|It's flu season! Better get your flu shot! It protects you and your loved ones. https://t.co/Q5sQItl6OX|0
929106703538323456|#prnewswire  H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been https://t.co/6fTqOE41yP|1
929461519892602885|Don't get #sick: 15 #doctorrecommended #flu fighters fr @drcalapai! #30Seconds #health #coldandfluseason #influenza https://t.co/BXTZMhSuKW|0
929889154686685184|Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/H7GCaCIVq9|0
929141636830986240|Fact: More than 800 children die due to preventable water and sanitation-related diarrhea diseases each day [One].|1
929173249891606529|Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/9MPe8PMKjs|0
929107091125567490|HST I students create PSA for flu season https://t.co/rN3fx9YFY5 https://t.co/JQZATgBBJt|1
909587668350193670|Already got freshers flu, not even freshers yet..|0
929109917025398784|#news #flu H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been... https://t.co/LZuNFbCcWa|1
930924184531816448|Flu shot: achieved. (Something I shouldn't have to tweet but apparently vaccines are up for debate, so. Get your flu shot.)|1
930924375267774464|@Tariq_Sosa @zahraqb @Migzdakid @khirzman Yea. They give you shittings too.  Wings = diarrhea : loudly crying face :: loudly crying face :: loudly crying face :: loudly crying face :|0
929459759320743936|#Moms Voted Best New #AllNatural Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now!https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika https://t.co/DkZhEFIguV|1
929109610279120896|@MarciaMacMillan It does fool, your system flushes shit out. Why u think diarrhea occurs?|0
929414312392716288|2:22 a.m. Can't sleep. Body aches. Hungry af. Sugar cravings. Exhausted. Flu.|1
931009971298242560|and he has the flu.  : money bag :: money bag :: money bag :: money bag :: money bag :|1
929108243426828288|Tonight on TMV Cafe Radio! We are trying to make it FLU free, but the boss is down with it. Are you down with FLU... https://t.co/Jne1p21AzW|0
929860687517573120|@TyaraRahman Me too. Extra cough and flu|1
909584424571830277|Diarrhea and i need sleep ! But how when you keep calling me through my friend and said that you need me at office rn?|1
929142783008317440|#Natural, Family-Friendly Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika #Moms https://t.co/E7XW2nq2Xc|0
929186778816307201|@kfor Sounds strange to me just like flu vaccine loaded with radiation and radioactive dust spread on St. Louis run people!|0
930549456461877249|Remember where you heard it first. Lexington KY. Ground Zero for the mosquito Virus that turns us all into Zombies. Or Brundlefly Mosquitos https://t.co/JUZykGkYme|0
929106462005190656|Are you doing everything you can to prevent the flu in your family? https://t.co/R3VpDtF0Br|1
929912317097132032|a flu so bad he had to go to the HOSPITAL and ymc still doesnt give him adequate rest really fuck you ymc|1
929431743228194816|Even the flu knows men ain't shit. https://t.co/mRsss0QBc1|1
931229624163594240|First the flu and now I cut my finger...literally I just need to stay home!|1
930589174268420096|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 11/15  https://t.co/tWvBjbGLcs|0
929174343220785152|#Hunger causes all movements to become painful due to #muscle atrophy. #Vitamin deficiency leads to #anemia, beriberi, pellagra, scurvy, #diarrhea, edema and #heartfailure.|0
929431461169528832|Got Protection? Get it Indoors &amp; Enjoy The Outdoors! Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Ticks #Zika https://t.co/4uRpfiyqAg|0
930589597322670080|The mystery of a 1918 veteran and the flu pandemic  https://t.co/NxXsXgAfil|1
930783071372218368|"If you insist on having a 'flu vaccine - read this first. ""Marketing vaccine by marketing disease"". https://t.co/xiSzcfGKcn Hint - I won't have one! Sound diet, juices etc do for me."|1
929533417561186304|14 foods to help keep you healthy during cold and flu season (blog) https://t.co/0IRlJhWBph|1
929452413983117312|The latest The OctoClean Daily ! https://t.co/XRqciqpX2m #flu|0
909590977773395968|@spcaoftexas he won't eat anything, he has diarrhea, and is vomiting. He's so weak and all he does is sleep.|1
930782567019683841|@ColumbiaBugle @realDonaldTrump @CNN Yeah, because CNN shows actual footage of th3 diarrhea pouring out of Trump's asshole mouth. Hard to be fake when it's live tv.|0
909588274909515776|CDC 2017 Study confirms high spike increase in miscarriages/abortions with Flu shots https://t.co/ClR0xWsKOC|1
930550208253059073|River-like nostrils! Damn u flu|1
930173640217387008|Lmao this is gold https://t.co/qgcXbbWuVK|0
930609729193291777|It baby making and flu season and I'm not ready for either one : face with no good gesture :: emoji modifier fitzpatrick type-5 :: zero width joiner :: female sign :[?] yall can keep that. Love yall kids though: grinning face with smiling eyes :|1
931234187704545280|Got Travel Protection? Use Protection Indoors. Natural NonTopical Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/L0jLLoygD7|0
929140931936350208|Worst flu I've ever had .. damn : pensive face :: weary face :|1
930634168912015360|@hobbylink @hobbylink Does this come with a side of #PeptoBismol? #GhostPepper #Curry #JapaneseCurry #Diarrhea #Indigestion|0
909612470142214144|@thehill Don Lemon is an idiot. I am not sure he got a job as a reporter. I guess CVS was handing them out when you got a flu shot|0
929143292163375104|I hope you get the flu too|1
929105842590318594|H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been Controlled by Specific Replikins Vaccines...|1
909660115254439936|What flu symptoms are killing ppl? Breathing issues? Chest/lung infections?|1
929414611027349509|Much as want to say well done viruses, men'll only use this to justify their men-flu so https://t.co/lZDobkFUdz|0
930270736304017408|@bgraves81 I totally agree about the look! They should just re-release the old version to work on new computers! LOL! I was bad to catch dysentery too! I remember thinking it was like dying of diarrhea!|0
930258194739339265|"Having 23 y/o carpet means that when your cat apparently has had a bout of diarrhea you can just say ""whatevs"" : face with tears of joy :"|0
930550261222961153|I'm glad it ain't the flu but this is the worst cold I've ever had|1
930610163995770886|I love how having the flu doesn't stop me from staying up to date with bangtan this is so bad for my health but i gotta support the boys|1
909584241033347072|"@AStratelates Heh, it seems almost everyone has caught the ""progressive flu"""|1
929173858896220161|Enter to #Win a $85 Cold and Flu Prize Package from #Bayer  ~ CAN 11/24 via @ottawamommyclub https://t.co/dk7uw9VLAb|0
909608993940701184|NEW Nike Air Jordan Retro XII 12 Flu Game Black Varsity Red 130690 002 Size 9.5 https://t.co/Jo2Xqai1GO|0
929382673155534848|Kebbi Govt. releases N22m counterpart fund for measles vaccination campaign -- official https://t.co/hpPEob1lE1|0
909610463083843585|PROOF: Flu shots are the greatest medical fraud in the history of the world - https://t.co/PRO05Usnqh https://t.co/wXAzIrjr7C|0
929326641687306240|Zika health emergency grows as #Tonga, Spain confirm cases #Tonga https://t.co/u7N19226JD|1
909612216369815552|Soursop Root Tea $14.90 #Soursop #Cancer #Colds #Flu #Cough #Acne #Scars #Vietnam #Shopping Please RT! https://t.co/qXAWRsude4 https://t.co/7ORDCeeRPA|0
909661537559707649|@SongKrystal Have you ever had diarrhea on james toilet|0
929131898923835392|Scammers use Ebola virus to earn money https://t.co/4rvw6u1JbY #infosec, #security #oldnews|1
929131985171337217|Will this year's flu shot protect you from the virus? https://t.co/qiEH3rngvS|1
929186604349976576|@BlairKerkhoff Mass st. flu gets the best of us.|1
909588246543441920|Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/RUolEDQGtn #7News https://t.co/3OUo16ZrEj|1
929108415439364102|Hey brilliant #proud https://t.co/OUsLAOiBbi|0
930581917648478208|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/wYfP8Le2Pn|0
909587235388968961|@lifehacker I never get flu shots, ever. I've been sick maybe twice in the past 15 years. I simply don't buy into this idea that we will die without vac|1
929109295161118720|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/DsVqNUrrWH|0
909585931769909248|Flu kills eight-year-old Melbourne girl - https://t.co/mklhUNhDS5 via @AUNewsToday|1
930589303394185217|Don't remember the last time I was this sick le flu injani na : persevering face :|1
929131012512088064|@tartecosmetics I have the flu so definitely sleep|1
909590360044834823|30% of the egg laying hens in the Western Cape are dead - our avian flu crisis.  #commerciallivestockfarming https://t.co/JT0MCODYYb|1
929430941357039617|Took me a week to finish this due to the stomach flu but here is half of Team 6! Will finish the other half for tomorrow! Hope u like it : face with tears of joy :: heavy black heart :: blue heart : : bear face :: smiling face with sunglasses : @VanossGaming @H2ODelirious @I_AM_WILDCAT  #team6 https://t.co/pAE62xpbrX|1
909662369957236736|@Mamello89_M Yea Neh. For allowing me to die of flu while you promised me medication..: person raising both hands in celebration :|1
930565499481612288|Zika cases expected to soar in Asia-Pacific, says World Health Org https://t.co/3kubkEJoH1|1
930271117239037954|Staff not only aged flu risk: Vic minister https://t.co/BBWWWEG3UI|1
929912624208404480|100 ALBUMS. he was already physically weak and you made him sign 100 albums. it hurts to even move when we catch a flu, even more a severe one. and you made him work like that? fuck you ymc.|0
929828207112736768|Overpopulation of hydrogen-producing bacteria in your gut generally presents with diarrhea, abdominal pain and bloating.   Such overgrowth is treatable and can be easily assessed with our at-home breath test kits.   #SIBO #MIcorbiome #Spoonie #IBS  https://t.co/EvZJQX8CbL https://t.co/puYnSx7Vg3|1
909584491991019520|@Em_kay081 Fall. It's also flu shot season I would get one when you feel better so you don't get sick.|1
929142152940138496|Why can't dogs be schizophrenic or bipolar or get the flu let me know|0
929414678526156800|&lt; Hi &gt; I had flu. Hng...|1
930582231738933248|.@thislilpiglet I support the flu shot to protect those most vulnerable @ShopprsDrugMart #ShoppersFlu AD https://t.co/wYfP8Le2Pn|0
929173449804742658|Red Cross apologise for losing $5m of Ebola funds to fraud https://t.co/BN1DPvA9ja|1
929327221826834432|Especially man flu https://t.co/VGdr1FvR3N|0
