Text|Label
PROOF: Flu shots are the greatest medical fraud in the history of the world - https://t.co/iNRtjxmTRS https://t.co/T9yO8ipjZm|0
Have a long term health condition? Speak to your GP or a pharmacist about the flu jab now https://t.co/obm6dE15s1 https://t.co/W161w2x6td|0
FLU SHOTS  ALL 4 KIDS GET FLU SHOTS- Family Vlogs 66 https://t.co/f1WpakU1Q7 via @YouTube #flushot @cvspharmacy @CVSHealth @CVSinAction|0
Use these apps to help prevent &amp; manage family illnesses during cold and flu season: https://t.co/oU2dUmUezR https://t.co/crF56DVQlH|0
9 countries have boycotted foiegras re bird flu #banfoiegras @Conservatives|0
waIT BITCH I JUST WOKE UP NOW BC I WAS IN A SEMI COMA FROM MY FLU MEDICINE BUT OMG MONSTA X HAD THEIR FIRST WIN IM CRYING &amp; I JUST WOKE UP|0
#Thepoopproject don't we have a lot to learn : winking face : https://t.co/f5gWfTuvi5|0
Plan b so stupid https://t.co/ncHaBiLgRT|0
Miscarriage is a common result of Zika infection during pregnancy @NPRGoatsandsoda: https://t.co/PSrspY2JPB|1
How do you round out your special weekend??   FLU SHOOTS of course.   Nikki Kuban Minton see what you missed?... https://t.co/PuKg0jM9Np|0
BREAKING NEWS: after many tries I finally translated what @SpeakerRyan actually sounds like. Wait for it. If DIARRHEA HAD A child and it had DIARRHEA, Ryan would be that DIARRHEA.  #LOCKHIMUP #PRISONORANGE https://t.co/bMO7Xl0B6M|0
Damn. RT @HelenBranswell: People underestimate influenza. Shouldn't. Read--&gt; https://t.co/bJfekuYci2|0
Some people are really affected by getting it, others don't notice a thing. I've never noticed a difference if I do or don't get the shot. But, the opportunity was there, so I thought why not? https://t.co/BIqlAIL2Hn|0
I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/HJ14WDDqxd|0
Stuck in bed with flu like symptoms!!! https://t.co/4jeI1VO1bN|1
@Mr13eyond that's his character, he has Diarrhea I think his name is Johnny.|1
Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/VQBciYk4Tx|0
dating me is like ebola|1
@TheJuanWilliams @realDonaldTrump Diarrhea mouth at it again|1
The flu shot: Who should get it and why https://t.co/4A74OxbbL7 https://t.co/H9NoN1Tv9H|0
if you are prescribed with antibiotics, you have to finish the whole medication in order to get the full effects and get better. but take vitamic c, drink lots of water, and get ya flu shot yall!|0
Stomach flu breaks out among oyster fest attendees https://t.co/a8XDy8NybK https://t.co/hvDj7gZDW9|1
"@Abbyyy_nicoleee ""If you or a loved one has been diagnosed with explosive diarrhea you might be entitled to financial compensation"""|1
These 2 papers better get me a C grade bc that's all this flu is allowing me to do|1
PROOF: Flu shuts are the greatest medical fraud in the history of the world https://t.co/uBTSgU4y0G|0
flu plus headache.. me rn: https://t.co/H086oSY3as|1
I've taken 2 nighttime Cold and flu pills I need me sleep  Yes buoy|1
California sees increase in West Nile virus deaths this year, compared to 2016 #zika #virus https://t.co/hpzpAI4qHa The state also has bee...|1
This is sad. Treat them better la YMC. Wrong drugs?? How can that be? https://t.co/2GTxO01xGZ|0
Jetlag or flu? Omg no, I can't take meds, can't afford to file SL tomorrow either : loudly crying face :|1
Eh, unless she has the flu.|1
Oakland, California: Let's help Ms. Bazaei's first graders to be clean and healthy -- only $40 to go! https://t.co/wwcQJ4j1xT https://t.co/aVSldYpml0|0
Flu like symptoms but no flu for almost 2 weeks. Just want it outta my system...|1
Because Mums should take care of their bodies too. https://t.co/tneAwLqi6m|0
I've been listening to podcasts about Louie C.K. And interviews with Steve Bannon with the flu all while I puke and shit my brains out...|1
@Layman__ Not just any flu He is swine flu  Eh theres still time for you to catch some cold aik do baar aur|1
Medications can cause vomiting, loose stools, diarrhea, &amp; bloody diarrhea.  If giving an NSAID or Prednisone, call the vet immediately!|1
Are you surprised Kanu Nnamdi has huge followers? Is it not in this country many woke up 2am to bathe with salt water to prevent Ebola?|1
"so i stumbled upon this new diet called ""the flu"" where you only ingest crackers, Gatorade, and cold meds. it's going pretty well weight-wise, i might keep it up for life. that's healthy living."|0
Why Did the 1918 Flu Kill So Many Otherwise Healthy Young Adults? #infectiousdiseases #vaccineswork #medicine Read more: https://t.co/7lL4HN7wXI https://t.co/eXXuwYLzh5|1
Grandparents of a teen fatally shot by a sheriff's deputy say he was sick with the flu Correction: A previous tweet misstated the grandfather's account of the teen's leaving the house https://t.co/JZo3P07JsC|1
Get it for the ones you live if not for yourself: #influenza can kill small children and elderly people, as well as folks with compromised immune systems. https://t.co/A68BOwfQiK|1
PROOF: Flu shots are the greatest medical fraud in the history of the world - https://t.co/0pee8bL9JN https://t.co/1LJ5lckMgJ|0
My body just loves the flu : face with medical mask :: pouting face :|1
BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/EMgyMIRR3P #news #reuters|0
@dr_jessew @kidoctr I do it for my elderly residents. I do it for my infant daughter. My immune cells uncle. I do it because as a healthcare worker, it's responsible thing to do. I had the flu and had to be hospitalized. It's worth it. #flufighter #fluvaccine|0
Keeping the Flu Away - Protect yourself https://t.co/r6Balk1qEU|0
@AMCTalkingDead @colmandomingo When Madison dropped her flashlight in the goop it looked like straight diarrhea. : face with stuck-out tongue and tightly-closed eyes :|1
@iamjohnsmith @psychicoutlaw @skull322 @OhRoyalOne @BelindaHayle @WOTCHA999 @jimjim1701 @darren_dazmav Pharmacists could be paid more for flu jabs than GP practices, GPC warns   https://t.co/a2wtLcBXur|0
Walgreens employee: Excuse me, sir. Have you had your flu shot yet? Me: No, haven't had the need to. E: *hands me a pamphlet* Well, if you ever change your mind, you can get it free here. Me: I'll think about it.  I'll literally have enough injections for a lifetime.  No deal.|0
Doctors urge flu shot ahead of what could be rough season... #D10 https://t.co/Mdzdy7Q01E|0
Letter from Africa: Nigeria's praised but unpaid Ebola heroes https://t.co/fLUuBqT68S|0
@SmithsonianMag will you discuss the dangers of CRISPR technology in its potential to manufacture a bioweapon, for example, respiratory plague, smallpox or flu not treatable by present day antibiotics, antivirals or vaccines?|0
@vivekagnihotri If I follow him will I get Swain flu? #justasking|1
@kiwimendesx I still have harry flu n Louis made it worse but I couldn't care less I want to do it all over again : weary face :|1
As a vet, don't worry about the bird flu...I assure you it's tweetable.|0
If you're HIV positive - don't forget your flu jab this autumn! #HIV #FluVaccine https://t.co/23Z8THNh7N https://t.co/utIzgJGb1m|0
I'm already feeling stuffy and I'm sure a soar throat will happen tomorrow. Damn the flu!|1
"people who say ""i'm sauteed"" instead of ""i'm high"" are the type to double dip when they have the flu"|1
In the past 24 hours I have: -gotten a flu shot -cooked and eaten mushrooms -successfully applied lipstick  I'm so accomplished, y'all. https://t.co/VkRrwIQZ9q|0
i have a cold and idk the last time i got my flu shot https://t.co/AmF3LtgYUU|1
When you wake up , with full blown man flu. : thumbs up sign :|1
we're republicans we don't get flu shots|0
Stomach flu outbreak at Fager's Island oyster festival under investigation https://t.co/9r9VEzdW00|1
Third day of the measles vaccination campaign in Dankaraye and Dutse, Jigawa State. Active male involvement with fathers taking their eligible children for immunization.  C/unicef/ng/abbas mahmoud/2017 C/unicef/ng/shamsu abdu/2017 @UNICEF_Nigeria @UNICEF @gavi @RufusEshuchi https://t.co/AKoqI7ehzc|0
@ChrisDabtastic Hocus pocus pull up in the lotus &amp; my diamonds so sick it's like I got Ebola. Jesus Christ ..|1
Monxx has a stomach flu and can't make it to his own show : face with tears of joy : stop being a bitch get a bucket and have it next to you, house to fuck with him but he's honestly trash : skull :|1
@2AorGTFO @CDCemergency I mean also people like us don't get them and don't get the flu..how do they know they wouldn't have got them anyhow..they don't but they want to give the flu shot the credit..true immunity comes from having a healthy gut|1
@DrPanMD @kidoctr That poor family. It's horrible when someone loses a child. I had the flu and had to be hospitalized. I'm grateful to be alive-it was hell on earth. Get the #fluvaccine. It's worth it.|1
@cvspharmacy @qlaura31 This isn't an anomaly. I have the flu and can't get my prescription filled.|1
#clinicaltrials news Measles Pipeline Review H2 2017 Report Updated 31102017 Prices from USD $2000 https://t.co/FbXaaTiBh3|1
My job just made me take this flu shot. I'm finna have a attitude for the rest of the day. : weary face :|0
Time your flu shot so you're protected for as much of flu season as possible. https://t.co/cPJH5fPVip https://t.co/unqVrInaGx|0
@Anti Remember swine flu?|1
0m left. $107.5. 35 bidders. Air Jordan 12 Playoffs sz 12 taxi bred low flu game chicago space jam 3 4 11 6 https://t.co/hQ9H8umzUz|0
Flu VACCINES alot of MERCURY in them ...REAL BAD for HUMANS|0
When you are down with flu and still smiling and happy. Time for fireplace and cuddles with my... https://t.co/ffaSoi3vWo|1
Yep. Pretty sure those Bentley/flu rumors might just be true.|1
butter, milk, eggs. https://t.co/GL58sPGfky|0
@fluffybana ill just tell my mom that i had diarrhea and had to go out lmao|1
The latest Elbow Out Ebola News! https://t.co/3rhhPc5Etq Thanks to @CEPIvaccines @GodfreyKTorto @MaryJoanKoch #nigeria|0
Still feeling like a wrung out dishrag but well enough to wonder what you're all doing today. #flu|1
If I get the flu I'm just gonna walk into on coming traffic bc #test #week #go #away|1
I contributed 14 days to OpenZika through @WCGrid and earned a Bronze badge. Join me! https://t.co/3XeYiaU4Zv|0
Study: Vitamin D Is More Effective Than Flu Vaccine https://t.co/9PznQ97MIv|0
@noah_jenda @alfranken , a has been hemorrhoidal comedian and now, a Senatorial Court Jester. He barely puts his brain in gear before asking a question = Constipation of the brain &amp; diarrhea of the mouth. https://t.co/eqfmh87PjS|0
Sad that my favorite show The Very Hot Poo Poo Diarrhea Hour was not nominated in for an Emmy and only exists in my butthole|1
Strathdevon management apologises after flu review findings https://t.co/XhBOEXPLJh|1
cold and flu medicine tea tastes like koolaid but evil|1
#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/e3RJxil8WX|0
@glennbeck Oh stop. We get you wouldn't fight against Fascist or Nazis. And you were wrong about Ebola Benghazi Server uranium one. So really who cares what you think. #Goldstardad|0
@linuxfoundation @NCWIT Are you the Linux Foundation, or the Leftist Diarrhea Foundation?|1
@BrantHealthUnit People can get permanently injured from the flu shot.|0
Fantastic!!! I'll definitely do this once I have a bit more energy (currently have the flu) :( but great job Hannah!! https://t.co/fIW84XQG7U|1
A Huge Thank You to our Blake Austin College Nursing Students for helping vaccinate 607 people at the flu clinic.... https://t.co/cbtIIVhbzc|0
A decisive leader : raised fist : https://t.co/qcFiHtppIU|0
I feel like complete crap , starting to think I have the flu : face with head-bandage :: face with medical mask :|1
@jamalwuave Straight up flu material|1
@GottaLaff @KimbrlyKrautter It's not fair. He's full of shit and I get the diarrhea.|1
Two years ago when expectant mothers who got infected with the Zika virus they had no idea what the chances were of having a healthy baby. https://t.co/bYUpXA7e1H|1
The Pentagon admitted that it can't account for $6.5 Trillion dollars. Why should they care about a measles $350,000.? https://t.co/ovtQFU9PRS|1
12 Air Jordan Flu Game Retro Xii Nike Size Red Black 2016 Bred 5 Sz 130690 002 1 https://t.co/zXZ9CI8a3N|0
everyone's getting sick with colds, the flu, and strep and they better stay the fuck away from me.|1
I contributed 6 months to Outsmart Ebola Together through @WCGrid and earned a Ruby badge. Join me! https://t.co/ZpMgtWT0jL|0
we bringin swine flu back in season baby|1
Building a Phylogenetic Tree: Decoding the mystery of the Russian flu outbreak - Influenza via @FutureLearn https://t.co/JJ2M7gDvFQ|1
I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/pBDtyOaEf6|0
Nice try to the asshole who tried to use my debit card in California! May you have diarrhea til your ass explodes! -- feeling pissed off|1
-diarrhea https://t.co/cMPt9YrsmI|0
Q fase: expressionless face :: expressionless face : https://t.co/cJx5IM2RCD|0
Hey, Do You Need A Travel Companion? Try This www.TravelBugBan #Travel #Dendue #Zika https://t.co/gkSqDNCpra|0
I feel like I have the flu.....|1
so uh  miki wanted to duel so he could play the song from his childhood better so he confused anthy for his sister but then his real sister showed up, and i guess he felt guilty cause they never got to play piano in a concert together due to him catching measles?|0
FDA provides new tools for the development and proper evaluation of tests for detecting Zika virus infection https://t.co/JLseJxogzC|1
Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/PW2WKvx89R|1
@rvvve Nothing too much to worry about I think. Got the flu or some shit, can't eat or drink and I just wanna stare at walls lmao|1
#Natural, Family-Friendly Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika #Moms https://t.co/BsP7kPwevp|0
WANNA ONE ISN'T A MONEY MAKING MACHINE YMC THEY ARE HUMAN AND THEY NEED REST TOO TAKE GOOD CARE OF THEM : angry face : https://t.co/RuTGDVJ43k|0
I AM BACK AFTER A WEEK AWAY DUE TO FLU|1
I entered the Clorox sweepstakes by playing the FluFOMO matching game and learned how to avoid the cold and flu. https://t.co/Rlw7ZvCtqC|0
This flu is not a joke ting.|1
When to Get Your Flu Shot https://t.co/gY9XM5fOWJ|0
Rather watch paint dry than D-bag @StephenAtHome's verbal diarrhea celebrating unfunny Libtoolbags like @AlecBaldwin &amp; @iamjohnoliver #Emmys|1
Life hack: use the voice dictation to spell diarrhea instead of trying to figure it out yourself!|1
funny how I've gone the last few years w/o a flu shot and I barely got sick...and I finally got one a week ago and now I'm sick af|1
NimbuMirchi - India sees over 20-fold rise in swine flu cases https://t.co/hcj9q2ffyw|1
How's your #ColdFluPrep this year? WIN a Pfizer Pediatrics Prize Pack &amp; $25 Visa #SickJustGotReal ENDS 11/21 https://t.co/dxdzRGeEM3|0
This is why drinking alcohol gives you diarrhea: https://t.co/iYiFpWtqP2 https://t.co/h3HuNptNUX|1
The Story of Ebola https://t.co/GHpESVvoad https://t.co/KSA7N4ZnGj|1
@cazkilljoy This is how I almost died when the IUD poisoned me. The doctor was convinced I had some psych issue causing me extreme pain and flu like symptoms... for years...even declaring it COULD NOT be the IUD.  It was the IUD and I paid for his lack of care for years.|0
How common are flu side effects, and do you really need to get vaccinated?https://t.co/EobJQzKHQN via @PreventionMag https://t.co/37zBEHajRI|1
Diarrhea of wimpy kid. LMAO. At least that's what I call him. #DiaryOfAWimpyKid https://t.co/Amsb23n48h|1
guys are like a really rich dessert that makes your stomach hurt and makes you throw up and have diarrhea. -my mom  Ummmmm okay mom|1
Got Protection? AllNatural, Eco, NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Ticks #Zika https://t.co/VT76Yn2ZbK|0
Flourite Bracelet, Healing Fluorite Bracelet, Concentration &amp; Focus Bracelet Fluorite Crown Chakra Bracelet Flu... https://t.co/HdUV40I4SC|0
FYI - 17 Cold-Fighting Foods To Eat During Flu Season https://t.co/wbLG8L3DEq|0
Even smiling for her flu shots ! : woman :: emoji modifier fitzpatrick type-1-2 :: zero width joiner :[?][?]: syringe :: heavy black heart :[?] #avavictoria #7months... https://t.co/a0HrEwCpkG|0
I'm catching flu.. I've been having running nose since yesterday|1
I'm defiantly going to get ill again,because nearly my whole house hold have got this flu and everyone at work is seeming to be coming down with something|1
Does anyone know if the flu shot hurts a lot or not? : white frowning face :[?]|0
'Super Special Moms': Grassroots, social media support group aids the response to congenital Zika syndrome https://t.co/O19Q1pOUJS|0
US flu picks up; More H5N8 avian flu in Italy https://t.co/rgNAoeWxF2|1
In bed with the flu, my Boston, Walter (Jones) has been at my side for the last 36 hours. https://t.co/CcZdsWf8gv|1
Someone please kill me and end my suffering... I hate the stomach flu...|1
A scifi author contemplates fighting the flu. Don't miss this post by Steve Mcellistrem. https://t.co/4KOBBcXtiz|1
@gloairr I got my flu shot today and 2 other shots my arms hurt so bad bruh I can't even lift them without wanting to die: weary face : I was bagging groceries and bruh I was so slow I had 0 control of my arms at that point|0
FUN STORY TIME: I have the stomach flu (on opening night lmao) and I was at a mall and I literally had to SPRINT to make it to a toilet to puke, I MADE IT, forgot to shut the door, and someone walked in on me. YAY!!!|1
#H1N1 You can get your annual flu shot at these public events in Southern Utah and ... - St... https://t.co/aJIoNmBP0t|0
fuck the flu|1
Keeping the Flu Away - Protect yourself https://t.co/iqLAPl3W55|0
My bod&amp;the flu  Fri 5 pm: 1/2 sick  Sat: full sick, ready to die  Sun: still dying  Sunday @ midnight: Much better go work u lazyyyy|1
[?] Goool! Fluminense!!! #COR 0 X 1 #FLU #brasileirao https://t.co/VMHUWuW7wW|0
Got Protection? Use Protection Indoors. Natural NonTopical Indoor Bug &amp; Mosquito Protection! CLICK https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/yeY1ky4Yip|0
This is the most intelligent thing I've read all year long. https://t.co/M0YPTNtaLP|0
#RedBook Several other studies support the safety and efficacy of flu vaccine during pregnancy. So, AAP, CDC, ACOG, AAFP stand by rec #AAP17|0
I think it probs has to do with the fact that I'm p sure I literally have the flu and have just Ignored it because of stress and now I'm just Broken|1
In 2017, India sees over 20-fold rise in swine flu cases https://t.co/euH27pbxeW https://t.co/3Y4iDXPjns|1
Dr Derek Gatherer, from Lancaster University, made the claims about Ebola The haemorrhagic fever decimated West Africa in 2014 and... Deadly plague epidemic in Madagascar shares similarities to the Ebola outbreak that killed 11000, reveals expert as ... https://t.co/rRCaLR72E8 https://t.co/RtYtU4Xspg|1
Antibiotics won't help you during cold and flu season, doctors warn https://t.co/H58aaVkAXi https://t.co/w5apuwrkOc|0
How do you get puppy diarrhea out of leather seats? No joke here. I'm actually asking.|0
Glad SonSon don't have the flu|1
Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/444CIBmogx https://t.co/T8jExKdybE|0
Aromatherapy for cold and flu season. The new 100% pure essential oils Apothecary Set from... https://t.co/9JKVsCFlAj|0
Red Cross Says $6 Million for Ebola Fight Stolen Through Fraud  #healthyliving #healthtips https://t.co/SX51edk4E7|1
ETHealthworld  India sees more than 20-fold jump in swine flu cases in 2017 https://t.co/fKeXGlXC1Z|0
Tom Brady the Potato died from Zika Virus in 1640.|1
4 rational reasons to avoid the flu shot and what to do instead to protect your health https://t.co/Id53QUqqgT|0
legit wish i had flu so i don't have to go to school|1
#Corruption and #Greed comes in #Black to ......... this is WHY I never give money to #RedCross or any #African cause       #auspol https://t.co/jSETYm1JuA|0
@simplynessa15 Girl I have the flu too I feel your pain... this sucks so bad. And I got my flu shot for no reason I guess : face with medical mask :|1
Stomach flu breaks out among oyster fest attendees - https://t.co/OKeTyNeqRB https://t.co/StrK5o0M29|1
Mothers of infants affected by #Zika coming from hurricane-affected areas: Take your baby to visit a healthcare provider. https://t.co/OAI5hPCugc|1
Jon Rappoport: The great flu vaccine hoax: new evidence https://t.co/tHMrXGXXIt|0
A scifi author contemplates fighting the flu. Don't miss this post by Steve Mcellistrem. https://t.co/mTEeNevmye|1
90 people get the swine flu and nverybody wants to wear a mask. A million people have AIDS and no one wants to wear a condom.|1
BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/yTPX9LWiZq|0
@rob_cartman @EvrydayFeminism People with reservations about vaccines are fucking morons. Why do you think there's a new flu vaccine each year?|0
I've been having diarrhea on and off for like 2 weeks now and I threw up last night and 3 times this morning, my doctor has taken a fecal culter of me on Tuesday and I don't have the results yet and either way she wants me to have a colonoscopy done. But no one cares : upside-down face :: upside-down face :: upside-down face :: upside-down face :|1
@FriendlessKent TJ vs BVA is like having a case of diarrhea vs vomit.  Neither is desirable.|1
Notre Dame you are making me feel like I have the flu and I don't have the flu|1
I went to New Orleans and all i got was diarrhea|1
He is sick. Flu or something. https://t.co/IFXvh2qFak|1
Flu season : face with medical mask : Wish I could go home &amp; rest : loudly crying face :|1
RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/H393TIUXDZ|0
@marcatlepe Which makes it all the more head-scratching that 99.999 percent of what they do is childish literary diarrhea.|0
The latest The Zika Advice Paper! https://t.co/gjPaJRA4cw|0
CFFM patients who have not received their flu shot, but are interested in getting one, can come to the Treatment Room at Victoria Street any Monday, Tuesday, Thursday or Friday between 1:00-4:00pm to receive a flu shot. Please bring your health card with you.|0
Dr. Oz Warns About Mercury in Flu Shots https://t.co/YFxmf9XEtq|0
This flu damn corrupted istg|1
Charity FRAUD: Red Cross staff stole $6M donated to fight 2014 Ebola crisis - report -... https://t.co/HvaseMzVnv|0
How common are flu side effects, and do you really need to get vaccinated?https://t.co/HWwNwPH4AH via PreventionMag https://t.co/7JzfkzLxJl|1
@Iamdynomite1969 @Maddoux1 @yitzyy @Catrabbit13 @aliasnestorr @FatigueEng @AV_snarkeyes @Gray_Wolfs76 @NotReallyABear2 @bertyfish @cobracommandr15 @ihate_everyone2 @DSiPaint @d4v1d5m1t6 @ducky1934 @Eirik_Thorsen @Shastina_Eloff @NorfhammerX @PolitiBunny @chadfelixg @Pomquat @UKZuffler @MattsIdeaShop @kisroka_inks @J_Martinez_WC @outofideas4anam @KarenPogorelc @kaijubushi @LibertyEncyclo1 @lgadbery @TwoLameDucks @StefMacWilliams @ProperOpinion @tewell4u @spengjr @realKingCarrot @TrilliaCelaeno @DefiantlyFree @DetTitanUp @JMurray247 @rowjelli @theNthJennifer @TheHorsePundit @CindyCatholic @briandordevic @doushmaroo @Pro_Nuke @reaIsraelBarker @ronnypascale @SiFitheguySmith My son just said his cold doesn't feel like a cold, it feels worse : face with tears of joy : I had to tell him it's because he has man flu|0
The commander of the army virology unit that battled the Ebola viru https://t.co/XsdPW8Oi0H #Hacker #Cybersecurity https://t.co/YSYq3uIKHG|1
#AaronCarterTalks DUI and His Gaunt Appearance #KristinDavis #plasticsurgeon #ValerieHarper #TravisStork... https://t.co/0Q7pgs3Scm https://t.co/rhx1Ua69rO|0
These lab-grown mosquitoes kill off other mosquitoes. And now they're legal in the US #zika #virus https://t.co/TLtPoXj39G ... a mosquito ...|0
evil diarrhea lake|1
The latest #Pandemic Morning + Evening Paper! https://t.co/Y6JlnB9nah Thanks to @negrosdaily @Smucked @BurkeLynne #cdc #zika|0
Time for takeout https://t.co/vlW0awqCbv|0
It's flu season! Better get your flu shot! It protects you and your loved ones. https://t.co/Q5sQItl6OX|0
#prnewswire  H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been https://t.co/6fTqOE41yP|1
Don't get #sick: 15 #doctorrecommended #flu fighters fr @drcalapai! #30Seconds #health #coldandfluseason #influenza https://t.co/BXTZMhSuKW|0
Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/H7GCaCIVq9|0
Fact: More than 800 children die due to preventable water and sanitation-related diarrhea diseases each day [One].|1
Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/9MPe8PMKjs|0
HST I students create PSA for flu season https://t.co/rN3fx9YFY5 https://t.co/JQZATgBBJt|1
Already got freshers flu, not even freshers yet..|0
#news #flu H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been... https://t.co/LZuNFbCcWa|1
Flu shot: achieved. (Something I shouldn't have to tweet but apparently vaccines are up for debate, so. Get your flu shot.)|1
@Tariq_Sosa @zahraqb @Migzdakid @khirzman Yea. They give you shittings too.  Wings = diarrhea : loudly crying face :: loudly crying face :: loudly crying face :: loudly crying face :|0
#Moms Voted Best New #AllNatural Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now!https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika https://t.co/DkZhEFIguV|1
@MarciaMacMillan It does fool, your system flushes shit out. Why u think diarrhea occurs?|0
2:22 a.m. Can't sleep. Body aches. Hungry af. Sugar cravings. Exhausted. Flu.|1
and he has the flu.  : money bag :: money bag :: money bag :: money bag :: money bag :|1
Tonight on TMV Cafe Radio! We are trying to make it FLU free, but the boss is down with it. Are you down with FLU... https://t.co/Jne1p21AzW|0
@TyaraRahman Me too. Extra cough and flu|1
Diarrhea and i need sleep ! But how when you keep calling me through my friend and said that you need me at office rn?|1
#Natural, Family-Friendly Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika #Moms https://t.co/E7XW2nq2Xc|0
@kfor Sounds strange to me just like flu vaccine loaded with radiation and radioactive dust spread on St. Louis run people!|0
Remember where you heard it first. Lexington KY. Ground Zero for the mosquito Virus that turns us all into Zombies. Or Brundlefly Mosquitos https://t.co/JUZykGkYme|0
Are you doing everything you can to prevent the flu in your family? https://t.co/R3VpDtF0Br|1
a flu so bad he had to go to the HOSPITAL and ymc still doesnt give him adequate rest really fuck you ymc|1
Even the flu knows men ain't shit. https://t.co/mRsss0QBc1|1
First the flu and now I cut my finger...literally I just need to stay home!|1
RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 11/15  https://t.co/tWvBjbGLcs|0
#Hunger causes all movements to become painful due to #muscle atrophy. #Vitamin deficiency leads to #anemia, beriberi, pellagra, scurvy, #diarrhea, edema and #heartfailure.|0
Got Protection? Get it Indoors &amp; Enjoy The Outdoors! Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Ticks #Zika https://t.co/4uRpfiyqAg|0
The mystery of a 1918 veteran and the flu pandemic  https://t.co/NxXsXgAfil|1
"If you insist on having a 'flu vaccine - read this first. ""Marketing vaccine by marketing disease"". https://t.co/xiSzcfGKcn Hint - I won't have one! Sound diet, juices etc do for me."|1
14 foods to help keep you healthy during cold and flu season (blog) https://t.co/0IRlJhWBph|1
The latest The OctoClean Daily ! https://t.co/XRqciqpX2m #flu|0
@spcaoftexas he won't eat anything, he has diarrhea, and is vomiting. He's so weak and all he does is sleep.|1
@ColumbiaBugle @realDonaldTrump @CNN Yeah, because CNN shows actual footage of th3 diarrhea pouring out of Trump's asshole mouth. Hard to be fake when it's live tv.|0
CDC 2017 Study confirms high spike increase in miscarriages/abortions with Flu shots https://t.co/ClR0xWsKOC|1
River-like nostrils! Damn u flu|1
Lmao this is gold https://t.co/qgcXbbWuVK|0
It baby making and flu season and I'm not ready for either one : face with no good gesture :: emoji modifier fitzpatrick type-5 :: zero width joiner :: female sign :[?] yall can keep that. Love yall kids though: grinning face with smiling eyes :|1
Got Travel Protection? Use Protection Indoors. Natural NonTopical Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/L0jLLoygD7|0
Worst flu I've ever had .. damn : pensive face :: weary face :|1
@hobbylink @hobbylink Does this come with a side of #PeptoBismol? #GhostPepper #Curry #JapaneseCurry #Diarrhea #Indigestion|0
@thehill Don Lemon is an idiot. I am not sure he got a job as a reporter. I guess CVS was handing them out when you got a flu shot|0
I hope you get the flu too|1
H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been Controlled by Specific Replikins Vaccines...|1
What flu symptoms are killing ppl? Breathing issues? Chest/lung infections?|1
Much as want to say well done viruses, men'll only use this to justify their men-flu so https://t.co/lZDobkFUdz|0
@bgraves81 I totally agree about the look! They should just re-release the old version to work on new computers! LOL! I was bad to catch dysentery too! I remember thinking it was like dying of diarrhea!|0
"Having 23 y/o carpet means that when your cat apparently has had a bout of diarrhea you can just say ""whatevs"" : face with tears of joy :"|0
I'm glad it ain't the flu but this is the worst cold I've ever had|1
I love how having the flu doesn't stop me from staying up to date with bangtan this is so bad for my health but i gotta support the boys|1
"@AStratelates Heh, it seems almost everyone has caught the ""progressive flu"""|1
Enter to #Win a $85 Cold and Flu Prize Package from #Bayer  ~ CAN 11/24 via @ottawamommyclub https://t.co/dk7uw9VLAb|0
NEW Nike Air Jordan Retro XII 12 Flu Game Black Varsity Red 130690 002 Size 9.5 https://t.co/Jo2Xqai1GO|0
