text,Label
breaking news after many tries i finally translated what  actually sounds like wait for it if diarrhea had a child and it had diarrhea ryan would be that diarrhea    ,0
damn rt  people underestimate influenza should not readgt ,0
some people are really affected by getting it others do not notice a thing ive never noticed a difference if i do or do not get the shot but the opportunity was there so i thought why not ,0
i support the flu shot amp entered to   160  prize pack   ad ,0
stuck in bed with flu like symptoms ,1
 that is his character he has diarrhea i think his name is johnny,1
share your tips to stay healthy during flu season amp win a gift basket       ,0
dating me is like ebola,1
  diarrhea mouth at it again,1
the flu shot who should get it and why  ,0
if you are prescribed with antibiotics you have to finish the whole medication in order to get the full effects and get better but take vitamic c drink lots of water and get ya flu shot yall,0
stomach flu breaks out among oyster fest attendees  ,1
 if you or a loved one has been diagnosed with explosive diarrhea you might be entitled to financial compensation,1
these 2 papers better get me a c grade bc that is all this flu is allowing me to do,1
proof flu shuts are the greatest medical fraud in the history of the world ,0
flu plus headache me rn ,1
ive taken 2 nighttime cold and flu pills i need me sleep  yes buoy,1
california sees increase in west nile virus deaths this year compared to 2016    the state also has bee,1
this is sad treat them better la ymc wrong drugs how can that be ,0
jetlag or flu omg no i cannot take meds cannot afford to file sl tomorrow either  loudly crying face ,1
eh unless she has the flu,1
oakland california let us help ms bazaeis first graders to be clean and healthy  only 40 to go  ,0
flu like symptoms but no flu for almost 2 weeks just want it outta my system,1
because mums should take care of their bodies too ,0
ive been listening to podcasts about louie ck and interviews with steve bannon with the flu all while i puke and shit my brains out,1
 not just any flu he is swine flu  eh theres still time for you to catch some cold aik do baar aur,1
medications can cause vomiting loose stools diarrhea amp bloody diarrhea  if giving an nsaid or prednisone call the vet immediately,1
are you surprised kanu nnamdi has huge followers is it not in this country many woke up 2am to bathe with salt water to prevent ebola,1
so i stumbled upon this new diet called the flu where you only ingest crackers gatorade and cold meds it is going pretty well weightwise i might keep it up for life that is healthy living,0
why did the 1918 flu kill so many otherwise healthy young adults    read more  ,1
grandparents of a teen fatally shot by a sheriffs deputy say he was sick with the flu correction a previous tweet misstated the grandfathers account of the teens leaving the house ,1
get it for the ones you live if not for yourself  can kill small children and elderly people as well as folks with compromised immune systems ,1
proof flu shots are the greatest medical fraud in the history of the world   ,0
my body just loves the flu  face with medical mask  pouting face ,1
briefgeovax provides update on its zika vaccine development   ,0
  i do it for my elderly residents i do it for my infant daughter my immune cells uncle i do it because as a healthcare worker it is responsible thing to do i had the flu and had to be hospitalized it is worth it  ,0
keeping the flu away  protect yourself ,0
  when madison dropped her flashlight in the goop it looked like straight diarrhea  face with stuckout tongue and tightlyclosed eyes ,1
        pharmacists could be paid more for flu jabs than gp practices gpc warns   ,0
walgreens employee excuse me sir have you had your flu shot yet me no have not had the need to e hands me a pamphlet well if you ever change your mind you can get it free here me ill think about it  ill literally have enough injections for a lifetime  no deal,0
doctors urge flu shot ahead of what could be rough season  ,0
letter from africa nigerias praised but unpaid ebola heroes ,0
 will you discuss the dangers of crispr technology in its potential to manufacture a bioweapon for example respiratory plague smallpox or flu not treatable by present day antibiotics antivirals or vaccines,0
 if i follow him will i get swain flu ,1
 i still have harry flu n louis made it worse but i could not care less i want to do it all over again  weary face ,1
as a vet do not worry about the bird flui assure you it is tweetable,0
if you are hiv positive  do not forget your flu jab this autumn    ,0
im already feeling stuffy and im sure a soar throat will happen tomorrow damn the flu,1
people who say im sauteed instead of im high are the type to double dip when they have the flu,1
in the past 24 hours i have gotten a flu shot cooked and eaten mushrooms successfully applied lipstick  im so accomplished you all ,0
i have a cold and idk the last time i got my flu shot ,1
when you wake up  with full blown man flu  thumbs up sign ,1
we are republicans we do not get flu shots,0
stomach flu outbreak at fagers island oyster festival under investigation ,1
third day of the measles vaccination campaign in dankaraye and dutse jigawa state active male involvement with fathers taking their eligible children for immunization  cunicefngabbas mahmoud2017 cunicefngshamsu abdu2017     ,0
 hocus pocus pull up in the lotus amp my diamonds so sick it is like i got ebola jesus christ ,1
monxx has a stomach flu and cannot make it to his own show  face with tears of joy  stop being a bitch get a bucket and have it next to you house to fuck with him but he is honestly trash  skull ,1
  i mean also people like us do not get them and do not get the fluhow do they know they would not have got them anyhowthey do not but they want to give the flu shot the credittrue immunity comes from having a healthy gut,1
  that poor family it is horrible when someone loses a child i had the flu and had to be hospitalized im grateful to be aliveit was hell on earth get the  it is worth it,1
  this is not an anomaly i have the flu and cannot get my prescription filled,1
 news measles pipeline review h2 2017 report updated 31102017 prices from usd 2000 ,1
my job just made me take this flu shot im finna have a attitude for the rest of the day  weary face ,0
time your flu shot so you are protected for as much of flu season as possible  ,0
 remember swine flu,1
0m left 1075 35 bidders air jordan 12 playoffs sz 12 taxi bred low flu game chicago space jam 3 4 11 6 ,0
flu vaccines alot of mercury in them real bad for humans,0
when you are down with flu and still smiling and happy time for fireplace and cuddles with my ,1
yep pretty sure those bentleyflu rumors might just be true,1
butter milk eggs ,0
 ill just tell my mom that i had diarrhea and had to go out lmao,1
the latest elbow out ebola news  thanks to    ,0
still feeling like a wrung out dishrag but well enough to wonder what you are all doing today ,1
if i get the flu im just gonna walk into on coming traffic bc    ,1
i contributed 14 days to openzika through  and earned a bronze badge join me ,0
study vitamin d is more effective than flu vaccine ,0
   a has been hemorrhoidal comedian and now a senatorial court jester he barely puts his brain in gear before asking a question  constipation of the brain amp diarrhea of the mouth ,0
sad that my favorite show the very hot poo poo diarrhea hour was not nominated in for an emmy and only exists in my butthole,1
strathdevon management apologises after flu review findings ,1
cold and flu medicine tea tastes like koolaid but evil,1
 a  cold amp flu essentials prize pack via   ,0
 oh stop we get you would not fight against fascist or nazis and you were wrong about ebola benghazi server uranium one so really who cares what you think ,0
  are you the linux foundation or the leftist diarrhea foundation,1
 people can get permanently injured from the flu shot,0
fantastic ill definitely do this once i have a bit more energy currently have the flu  but great job hannah ,1
a huge thank you to our blake austin college nursing students for helping vaccinate 607 people at the flu clinic ,0
a decisive leader  raised fist  ,0
i feel like complete crap  starting to think i have the flu  face with headbandage  face with medical mask ,1
 straight up flu material,1
  it is not fair he is full of shit and i get the diarrhea,1
two years ago when expectant mothers who got infected with the zika virus they had no idea what the chances were of having a healthy baby ,1
the pentagon admitted that it cannot account for 65 trillion dollars why should they care about a measles 350000 ,1
12 air jordan flu game retro xii nike size red black 2016 bred 5 sz 130690 002 1 ,0
everyones getting sick with colds the flu and strep and they better stay the fuck away from me,1
i contributed 6 months to outsmart ebola together through  and earned a ruby badge join me ,0
we bringin swine flu back in season baby,1
building a phylogenetic tree decoding the mystery of the russian flu outbreak  influenza via  ,1
i support the flu shot amp entered to   160  prize pack   ad ,0
nice try to the asshole who tried to use my debit card in california may you have diarrhea til your ass explodes  feeling pissed off,1
diarrhea ,0
q fase expressionless face  expressionless face  ,0
hey do you need a travel companion try this wwwtravelbugban    ,0
i feel like i have the flu,1
so uh  miki wanted to duel so he could play the song from his childhood better so he confused anthy for his sister but then his real sister showed up and i guess he felt guilty cause they never got to play piano in a concert together due to him catching measles,0
fda provides new tools for the development and proper evaluation of tests for detecting zika virus infection ,1
kick the cold and flu to the curb with this  essentials  from  can 1128   ,1
 nothing too much to worry about i think got the flu or some shit cannot eat or drink and i just wanna stare at walls lmao,1
 familyfriendly nontopical indoor bug amp mosquito control buy now      ,0
wanna one is not a money making machine ymc they are human and they need rest too take good care of them  angry face  ,0
i am back after a week away due to flu,1
i entered the clorox sweepstakes by playing the flufomo matching game and learned how to avoid the cold and flu ,0
this flu is not a joke ting,1
when to get your flu shot ,0
rather watch paint dry than dbag  verbal diarrhea celebrating unfunny libtoolbags like  amp  ,1
life hack use the voice dictation to spell diarrhea instead of trying to figure it out yourself,1
funny how ive gone the last few years wo a flu shot and i barely got sickand i finally got one a week ago and now im sick af,1
nimbumirchi  india sees over 20fold rise in swine flu cases ,1
how is your  this year win a pfizer pediatrics prize pack amp 25 visa  ends 1121 ,0
this is why drinking alcohol gives you diarrhea  ,1
the story of ebola  ,1
 this is how i almost died when the iud poisoned me the doctor was convinced i had some psych issue causing me extreme pain and flu like symptoms for yearseven declaring it could not be the iud  it was the iud and i paid for his lack of care for years,0
how common are flu side effects and do you really need to get vaccinated via  ,1
diarrhea of wimpy kid lmao at least that is what i call him  ,1
guys are like a really rich dessert that makes your stomach hurt and makes you throw up and have diarrhea my mom  ummmmm okay mom,1
got protection allnatural eco nontopical indoor bug amp mosquito protection buy now     ,0
flourite bracelet healing fluorite bracelet concentration amp focus bracelet fluorite crown chakra bracelet flu ,0
fyi  17 coldfighting foods to eat during flu season ,0
even smiling for her flu shots   woman  emoji modifier fitzpatrick type12  zero width joiner  syringe  heavy black heart    ,0
im catching flu ive been having running nose since yesterday,1
im defiantly going to get ill againbecause nearly my whole house hold have got this flu and everyone at work is seeming to be coming down with something,1
does anyone know if the flu shot hurts a lot or not  white frowning face ,0
super special moms grassroots social media support group aids the response to congenital zika syndrome ,0
us flu picks up more h5n8 avian flu in italy ,1
in bed with the flu my boston walter jones has been at my side for the last 36 hours ,1
someone please kill me and end my suffering i hate the stomach flu,1
a scifi author contemplates fighting the flu do not miss this post by steve mcellistrem ,1
 i got my flu shot today and 2 other shots my arms hurt so bad bruh i cannot even lift them without wanting to die weary face  i was bagging groceries and bruh i was so slow i had 0 control of my arms at that point,0
fun story time i have the stomach flu on opening night lmao and i was at a mall and i literally had to sprint to make it to a toilet to puke i made it forgot to shut the door and someone walked in on me yay,1
 you can get your annual flu shot at these public events in southern utah and   st ,0
fuck the flu,1
keeping the flu away  protect yourself ,0
my bodampthe flu  fri 5 pm 12 sick  sat full sick ready to die  sun still dying  sunday  midnight much better go work u lazyyyy,1
 goool fluminense  0 x 1   ,0
got protection use protection indoors natural nontopical indoor bug amp mosquito protection click    ,0
this is the most intelligent thing ive read all year long ,0
 several other studies support the safety and efficacy of flu vaccine during pregnancy so aap cdc acog aafp stand by rec ,0
i think it probs has to do with the fact that im p sure i literally have the flu and have just ignored it because of stress and now im just broken,1
in 2017 india sees over 20fold rise in swine flu cases  ,1
dr derek gatherer from lancaster university made the claims about ebola the haemorrhagic fever decimated west africa in 2014 and deadly plague epidemic in madagascar shares similarities to the ebola outbreak that killed 11000 reveals expert as   ,1
antibiotics will not help you during cold and flu season doctors warn  ,0
how do you get puppy diarrhea out of leather seats no joke here im actually asking,0
glad sonson do not have the flu,1
air jordan retro 12  flu game or bred ds sz 10 wreceipt  ,0
aromatherapy for cold and flu season the new 100 pure essential oils apothecary set from ,0
red cross says 6 million for ebola fight stolen through fraud    ,1
ethealthworld  india sees more than 20fold jump in swine flu cases in 2017 ,0
tom brady the potato died from zika virus in 1640,1
4 rational reasons to avoid the flu shot and what to do instead to protect your health ,0
legit wish i had flu so i do not have to go to school,1
 and  comes in  to  this is why i never give money to  or any  cause        ,0
 girl i have the flu too i feel your pain this sucks so bad and i got my flu shot for no reason i guess  face with medical mask ,1
stomach flu breaks out among oyster fest attendees   ,1
mothers of infants affected by  coming from hurricaneaffected areas take your baby to visit a healthcare provider ,1
jon rappoport the great flu vaccine hoax new evidence ,0
a scifi author contemplates fighting the flu do not miss this post by steve mcellistrem ,1
90 people get the swine flu and nverybody wants to wear a mask a million people have aids and no one wants to wear a condom,1
briefgeovax provides update on its zika vaccine development ,0
  people with reservations about vaccines are fucking morons why do you think there is a new flu vaccine each year,0
ive been having diarrhea on and off for like 2 weeks now and i threw up last night and 3 times this morning my doctor has taken a fecal culter of me on tuesday and i do not have the results yet and either way she wants me to have a colonoscopy done but no one cares  upsidedown face  upsidedown face  upsidedown face  upsidedown face ,1
 tj vs bva is like having a case of diarrhea vs vomit  neither is desirable,1
notre dame you are making me feel like i have the flu and i do not have the flu,1
i went to new orleans and all i got was diarrhea,1
he is sick flu or something ,1
flu season  face with medical mask  wish i could go home amp rest  loudly crying face ,1
rt win 50  gift card amp braun no touch thermometer  from  ends 115  ,0
 which makes it all the more headscratching that 99999 percent of what they do is childish literary diarrhea,0
the latest the zika advice paper ,0
cffm patients who have not received their flu shot but are interested in getting one can come to the treatment room at victoria street any monday tuesday thursday or friday between 100400pm to receive a flu shot please bring your health card with you,0
dr oz warns about mercury in flu shots ,0
this flu damn corrupted istg,1
charity fraud red cross staff stole 6m donated to fight 2014 ebola crisis  report  ,0
how common are flu side effects and do you really need to get vaccinated via preventionmag ,1
                                                  my son just said his cold does not feel like a cold it feels worse  face with tears of joy  i had to tell him it is because he has man flu,0
the commander of the army virology unit that battled the ebola viru    ,1
 dui and his gaunt appearance      ,0
these labgrown mosquitoes kill off other mosquitoes and now they are legal in the us     a mosquito ,0
evil diarrhea lake,1
the latest  morning  evening paper  thanks to     ,0
time for takeout ,0
it is flu season better get your flu shot it protects you and your loved ones ,0
  h5n8 bird flu pandemic now disruptive in south africa might have been ,1
do not get  15   fighters fr      ,0
kick the cold and flu to the curb with this  essentials  from  can 1128   ,0
fact more than 800 children die due to preventable water and sanitationrelated diarrhea diseases each day one,1
get travel protection natural nontopical indoor bug amp mosquito protection buy now    ,0
hst i students create psa for flu season  ,1
already got freshers flu not even freshers yet,0
  h5n8 bird flu pandemic now disruptive in south africa might have been ,1
flu shot achieved something i should not have to tweet but apparently vaccines are up for debate so get your flu shot,1
    yea they give you shittings too  wings  diarrhea  loudly crying face  loudly crying face  loudly crying face  loudly crying face ,0
 voted best new  nontopical indoor bug amp mosquito control buy now    ,1
 it does fool your system flushes shit out why u think diarrhea occurs,0
222 am cannot sleep body aches hungry af sugar cravings exhausted flu,1
and he has the flu   money bag  money bag  money bag  money bag  money bag ,1
tonight on tmv cafe radio we are trying to make it flu free but the boss is down with it are you down with flu ,0
 me too extra cough and flu,1
diarrhea and i need sleep  but how when you keep calling me through my friend and said that you need me at office rn,1
 familyfriendly nontopical indoor bug amp mosquito control buy now      ,0
 sounds strange to me just like flu vaccine loaded with radiation and radioactive dust spread on st louis run people,0
remember where you heard it first lexington ky ground zero for the mosquito virus that turns us all into zombies or brundlefly mosquitos ,0
are you doing everything you can to prevent the flu in your family ,1
a flu so bad he had to go to the hospital and ymc still doesnt give him adequate rest really fuck you ymc,1
even the flu knows men am not shit ,1
first the flu and now i cut my fingerliterally i just need to stay home,1
rt win 50  gift card amp braun no touch thermometer  from  ends 1115  ,0
 causes all movements to become painful due to  atrophy  deficiency leads to  beriberi pellagra scurvy  edema and ,0
got protection get it indoors amp enjoy the outdoors indoor bug amp mosquito protection click    ,0
the mystery of a 1918 veteran and the flu pandemic  ,1
if you insist on having a flu vaccine  read this first marketing vaccine by marketing disease  hint  i will not have one sound diet juices etc do for me,1
14 foods to help keep you healthy during cold and flu season blog ,1
the latest the octoclean daily   ,0
 he will not eat anything he has diarrhea and is vomiting he is so weak and all he does is sleep,1
   yeah because cnn shows actual footage of th3 diarrhea pouring out of trumps asshole mouth hard to be fake when it is live tv,0
cdc 2017 study confirms high spike increase in miscarriagesabortions with flu shots ,1
riverlike nostrils damn u flu,1
lmao this is gold ,0
it baby making and flu season and im not ready for either one  face with no good gesture  emoji modifier fitzpatrick type5  zero width joiner  female sign  yall can keep that love yall kids though grinning face with smiling eyes ,1
got travel protection use protection indoors natural nontopical indoor bug amp mosquito protection click    ,0
worst flu ive ever had  damn  pensive face  weary face ,1
  does this come with a side of      ,0
 don lemon is an idiot i am not sure he got a job as a reporter i guess cvs was handing them out when you got a flu shot,0
i hope you get the flu too,1
h5n8 bird flu pandemic now disruptive in south africa might have been controlled by specific replikins vaccines,1
what flu symptoms are killing ppl breathing issues chestlung infections,1
much as want to say well done viruses menll only use this to justify their menflu so ,0
 i totally agree about the look they should just rerelease the old version to work on new computers lol i was bad to catch dysentery too i remember thinking it was like dying of diarrhea,0
having 23 yo carpet means that when your cat apparently has had a bout of diarrhea you can just say whatevs  face with tears of joy ,0
im glad it am not the flu but this is the worst cold ive ever had,1
i love how having the flu does not stop me from staying up to date with bangtan this is so bad for my health but i gotta support the boys,1
 heh it seems almost everyone has caught the progressive flu,1
enter to  a 85 cold and flu prize package from    can 1124 via  ,0
new nike air jordan retro xii 12 flu game black varsity red 130690 002 size 95 ,0
kebbi govt releases n22m counterpart fund for measles vaccination campaign  official ,0
proof flu shots are the greatest medical fraud in the history of the world   ,0
zika health emergency grows as  spain confirm cases  ,1
soursop root tea 1490          please rt  ,0
 have you ever had diarrhea on james toilet,0
scammers use ebola virus to earn money    ,1
will this years flu shot protect you from the virus ,1
 mass st flu gets the best of us,1
australias deadly flu season has claimed the life of an eightyearold girl   ,1
hey brilliant  ,0
i support the flu shot amp entered to   160  prize pack   ad ,0
 i never get flu shots ever ive been sick maybe twice in the past 15 years i simply do not buy into this idea that we will die without vac,1
share your tips to stay healthy during flu season amp win a gift basket       ,0
flu kills eightyearold melbourne girl   via ,1
do not remember the last time i was this sick le flu injani na  persevering face ,1
 i have the flu so definitely sleep,1
30 of the egg laying hens in the western cape are dead  our avian flu crisis   ,1
took me a week to finish this due to the stomach flu but here is half of team 6 will finish the other half for tomorrow hope u like it  face with tears of joy  heavy black heart  blue heart   bear face  smiling face with sunglasses       ,1
 yea neh for allowing me to die of flu while you promised me medication person raising both hands in celebration ,1
zika cases expected to soar in asiapacific says world health org ,1
staff not only aged flu risk vic minister ,1
100 albums he was already physically weak and you made him sign 100 albums it hurts to even move when we catch a flu even more a severe one and you made him work like that fuck you ymc,0
overpopulation of hydrogenproducing bacteria in your gut generally presents with diarrhea abdominal pain and bloating   such overgrowth is treatable and can be easily assessed with our athome breath test kits         ,1
 fall it is also flu shot season i would get one when you feel better so you do not get sick,1
why cannot dogs be schizophrenic or bipolar or get the flu let me know,0
lt hi gt i had flu hng,1
 i support the flu shot to protect those most vulnerable   ad ,0
red cross apologise for losing 5m of ebola funds to fraud ,1
especially man flu ,0
  it is a game verbal diarrhea,0
thera flu  face with thermometer  and nyquil  weary face ,1
do not blame pigs for swine fluspecies hopping is how viruses evolve  wired science,1
  plagues only wipe out areas that are heavily crowded and dirty so they can spread medieval cities american wwi trenches people have a disastermovie view of outbreaks avian flu sars swine flu  millions will die never happens viruses burn out even on their own,0
 you are so prolific in your nonsensical unsupported typographical diarrhea that it is hard to keep up,1
 will this years flu shot protect you from the virus  pa home page   ,0
what to eat to prevent getting sick this flu season  ,1
really hoping i aint comin down with no flu,1
how is your  this year win a pfizer pediatrics prize pack amp 25 visa  ends 1121 ,0
 smh here the flu shot contains a dead virus it is so ur body can build antibodies against those strains it does not give you the flu at a 60 efficacy rate ill take the shot,0
outbreak of plague may mutate and become untreatable doctor warns  ,1
  research and development  eggs cause low effectiveness   ,0
how common are flu side effects and do you really need to get vaccinated via preventionmag ,1
look out for the article in  on demystifying flu shots on stands this thursday ,0
innocent pussy creampie ebola marry harambe suicide finding nemo anime tiddies at  tits wants ass the dogememe nigga,1
bombshell flu shots scientifically proven to weaken immune response in subsequent years researchers stunned ,0
cold flu fever wow all in one  face with medical mask ,1
 fact you do not get the flu or a cold from being cold and wet unless there is a virus underlying might be more to do with the kids at school  thinking face ,1
all ive had today is green tea   having the flu sucks appetite is completely gone but i am so hungry ,1
a child dies every 10 min from preventable issues like malnutrition amp diarrhea  ,0
rip rafa 9508  131117 and rip caesar 3308  151117 two cats put to sleep in three days both with severe cat flu caesar stayed overnight in the hospital but there was no improvement was time to go please no mention of you know me on fb cat fancy gossips galore there ,0
fuck a flu shot if i die i die,0
vision problems common in babies infected with zika   ,1
loving how the  are ahem dealing with trump   ,0
why do not we learn this in school open hands sign  ,0
been in bed with the stomach flu for over 24 hours now and i think im going a bit mad,1
what the fuck ymc ,0
 i support the flu shot to protect family get yours at your nearest   ad ,0
 al franken has a muslim epedimic mess of tuberculosis and measles to clean up first in his refugee disaster program minnesota,0
 fcta confirms cases of measles infection in abuja  by david adugeani   the federal capital territory administration fcta s,0
swine flu cases cross 7000mark 415 deaths  times of india   ,1
 awful memory there  although see what u did with flu  face with medical mask  grimacing face ,1
use these apps to help prevent amp manage family illnesses during cold and flu season  ,0
40 percent of doctors nurses go to work with the flu survey finds ,0
 aaaa too late man it is flu season  loudly crying face  it is got us alllll,0
kick the cold and flu to the curb with this  essentials  from  can 1128   ,0
 when i eat micky ds diarrhea comes spraying out of ,1
im about to take this sudafed flu drink some wine smoke and take a long bath,1
 the 5050 chance of getting diarrhea from eating chili cheese fries is worth it,1
girl 8 dies of flu in melbourne hospital  the age ,1
did i say on twitter i still have the flu but am feeling a little better i cannot remember if i updated on twitter  also what day is it,1
military gave me a flu shot this morning and ive felt like shit all day,0
i get the flu shot  ,0
not feeling well flu  face with thermometer  not a good thing to go with,1
flu shot  white heavy check mark  thanks  amp  now to   ,0
enjoy your friday night chilling with ben ,0
yeah i mean you almost died from it so i really do not recommend it you wild grass ,0
you all are bigger babies than actual babies pathetic ,0
flu amp cold pill  pill ,1
 my lady goes to the doctor and i like that you are well i am fine but again i start to have the flu face with medical mask  face with medical mask  smiling face with open mouth  smiling face with open mouth  smiling face with open mouth  smiling face with open mouth  smiling face with open mouth ,1
 i already promised my parents that i was coming to thanksgiving dinner but i do not want to deal with their you do not want any turkey questions think il back out the day of and say i have the flu,0
flu ugh ,1
ebola pussy creampie war gay how marriage he finding nemo like creamy are or  harambe fuck in ass  on fuck in ass,0
 be happy she is trying to prevent you from getting the man flu  it is a horrible condition that us wives dread  face with tears of joy  face with tears of joy ,1
  and get your flu shot before you go,0
it is only the female that bites         ,0
top 10 herbs and spices to get you through the  season  ,1
 a  cold amp flu essentials prize pack via   ,0
girl 8 dies in melbourne hospital in flu outbreak  an eightyearold becomes the latest victim of victorias ,1
 i am going to get diarrhea just looking at this photo but i would eat it  the garbage plate  not the diarrhea,1
this one is so real is hurt ,0
 flu vaccine only 60 effective not perfect but it is what we have stay tuned  smiling face with smiling eyes ,0
  nike air jordan retro xii 12 flu game 130690002 100 authentic  size 12,0
nike air jordan retro xii 12 flu game 130690002 100 authentic  size 12 ,0
the story of ebola  ,0
november is coldflu season tips for staying healthy  wash hands frequently w soap sanitizers are not effective disinfect keyboards mouse handles remotes anything frequently touched by others plenty of water vitamins eat healthy exercise essential proper sleep,1
want to  a cold amp flu survival kit   via ,0
 yeah hopefully it is not true think christina is still trying to get over the round up flu thinking face  expressionless face ,1
 so it is his job to make the bride feel uncomfortable abi explosive diarrhea befall the ex that wants to attend my wedding,0
 red cross 6 million meant to fight ebola was stolen through fraud  ,1
 is your answer for urgent care this cold and flu season save this 50 off promo code    ,0
kebbi govt releases n22m counterpart fund for measles vaccination campaign  official ,0
i hate this fn  team wtf why why why do we always suck consistently diarrhea defense year after year,1
victorian health minister jill hennessy comments on death of girl from  in    ,1
 i get it sometimes and randomly and i go all red and flushed  i usually turn out with the flu cold or im illl at the end ,1
it is cold amp flu season  so be sure to stock up on this great  at your local     see all the other hot  here too  black rightwards arrow   ,1
only i can get acid reflux so bad it messed up my throat that id need to go to the clinic for meds add to that the flu shot shoulder feels like i have a knife in there just fncking awesome not ,1
c i t y lights  sparkles  ticket  vertical traffic light        ,0
most dangerous flu vaccine ever being pushed on the public  via ,0
measles pipeline review h2 2017 report updated 31102017 prices from usd 2000 ,0
who says ya cannot look cute fighting off the flu season haha  snowflake  snowflake  snowflake  smiling face with heartshaped eyes  smiling face with heartshaped eyes  smiling face with heartshaped eyes    ,1
 sambit has disease called verbal diarrhea sooner bjp finds a solution to  problem it is better for the party  ,0
   smugampevil if trump stops the internet it will stop you from watching porn amp giving the actresses diarrhea of the soul ,0
 i missed today because i have a stomach flu but you should most def get it in for atleast an hour do circuits,1
i kind of want to eat that leftover piece of birthday cake in the fridge but i also know that i was suffering from the stomach flu yesterday and the day before so this would not be a wise decision,0
kebbi govt releases n22m counterpart fund for measles vaccination campaign  official  ,0
compleatgolfer he battled brilliantly but louis57tm fell one spot short of the top 30   full story   ,0
this expectant family has quarantined themselves against the zika outbreak   ,1
eightyearold girl dies after coming down with flu  ,1
hubby has man flu,1
at   we learn from past outbreaks to strengthen us and global health security become part of the solution to biothreats by earning a graduate degree in biodefense  biohazard sign  ,0
if  is the shitstain on the underwear that is the gop  is the diarrhea running down it is leg,0
got travel protection use protection indoors natural nontopical indoor bug amp mosquito protection click    ,0
 literally any game with loot boxes is targeted lol it is gonna pass away from ebola in a     month,0
1 bath houses make me nervous what if you all have the flu stacey,1
  why does my arm hurt the day after i get my flu shot  aol  ,0
escape bang weed ebola marry how said and black lifes ass mega faggot weed gay tv leon tasty,0
colds and flus make no sense they just come outta nowhere like an rko i have not even left the house for a few days how does this happen cold and flus please,1
 sounds like you might have the flu,1
this has different things on it it starts with a  that gets an adverse reaction from a flu shot also talks about a  that i learned and different things that happened from going to hear the the teacher of this meditation ,0
 calls for elderly to be given extra influenza vaccination after deadly flu season  belling ,0
buy  flu medication ,0
 i had the flu once dr told me to go home and pretend im a man in other words go home lay on the couch and complain all day lol hope you feel better soonfor your wifes sake grinning face with smiling eyes ,1
i just entered to win a 10000 presidents choice gc canada ends dec 117 ,0
guy are you a good kisser   me no i actually have ebola    face with tears of joy  face with tears of joy  face with tears of joy ,1
life at the cote house i have the flu sisters going to the er for appendicitis mom broke her ankle come back next week to find out more,1
finally got some sleep getting over mild flu symptoms and a wild ass allergy attack is whoopin my ass,1
 ya tuhan aku pusing banget this flu is killing me and i still have so many works to do i wish i could go to bed ,1
   true i did not see it too yet i share her feelings towards it not saying it will be bad hope it will be a hit but all i saw in the trailer was oneliners and cgi diarrhea maybe i am starting to feel this superhero fatiguebut no i still enjoy watching ironman 1,0
consuming high amounts of acorn squash linked to decreased zika virus risk nicaraguan scientist highlights,1
heres my reaction tonight watching  on tv tonight even while battling the effects of the flu  ,1
 i agree i would be very afraid of this type of vaccine but if the gwi fm test works that could be interesting btw do you get flu shots annually just wondering,0
 tell them you have explosive diarrhea no one questions that,0
honestly ymc can go fuck themselves  unamused face  ,0
    does not take much to fracture ribs i fractured 3 from constant coughing when i had hong kong flu,0
get well soon dear ,0
got protection use protection 100 natural nontopical indoor bug amp mosquito control buy now    ,0
philly flu ,0
first flu death of season confirmed in sc    ,1
be  mom trusted new  nontopical indoor bug amp mosquito control buy now    ,0
flu cases are three times higher than in previous years ,1
the only thing that sucks about my job is when a dog has diarrhea and decides to go inside  face with medical mask ,0
got the flu  flushed face  face with medical mask  face with thermometer ,1
was planning to go to the first media conference in five years for me then a bad flu gripped me since yesterday i think the universe is telling me something,1
w h a t ymc wyd  pouting face  pouting face  pouting face  ,0
receive a flu shot yesterday today when woke up feel muscle pain all overalmost feverish feeling,1
you know that scene where dudes like let us try option b so moses causes the earth to swallow up him and his family that is what i want for trump something dramatic and overblown lightning flinging af1 into a sharknado full of ebola,0
     i honestly do not think she was or even thought she was racially abused pure revenge and greed behind the whole thing ebola comment only mentioned when other 20 allegations disproved,0
dawg mi have flu dawg feel like mago dead umbre,1
anas got the flu but she still looking like a snacc smiling face with heartshaped eyes  smiling face with heartshaped eyes  ,1
flu scored lol,0
 flu shot passport photo vat of soup,0
man flu is a killer,1
bamberg as our flu season approaches dog flu season continues ,0
finished  today  was not sure what to do with myself so i took a nap  but not on a bench like leslie it is pretty cold out there i do not want to get the flu,0
could use some prayers i have the flu really bad and with my eating problems it is not good hopefully ill feel better soon  heavy black heart  ,1
mix with gatorade ,0
have a long term health condition speak to your gp or a pharmacist about the flu jab now  ,0
scifi about extremely lethal flu pandemic does not help us prepare imho fictionalise      ,0
eye on africa  liberians call for prosecution of red cross officials in ebola funds scandal  ,0
teach me please ,0
do not forget your flu shots ,0
 these ppl are the gaping anus of diarrhealike  political thought ffs,0
flu jab obsolete new human trial for skin patch     ,0
walk around pigeontoed got the bird flu,1
charity fraud red cross staff stole 6m donated to fight 2014 ebola crisis  report ,0
the 1st flu death of the season in sc has been confirmed by    ,1
hi i do not know if im coming down with the flu again or it is just pretty bad hay fever  smirking face ,1
stop that cold or flu in its tracks and get back to your  sooner new  immunity blasttm ,0
