#otd in 1918: first report of influenza at camp funston (ft. riley) kansas. "spanish flu" spreads through contact or close proximity to infected persons. over the next year, 550,000 americans died from the disease and more than 20 million people worldwide. #ww1 https://t.co/bdhtiqktvo| 1
@_julietelliott what is the score with training when you're ill?  i've got a head cold that could easily turn into man flu : face with thermometer :  do you train, do rest up??| 0
a measles outbreak is spreading through south east wales. if your child has not been vaccinated please call the practice and we will give you an appointment with the nurse.| 1
@ljoywilliams so it is okay if she starts an outbreak of the flu in a nursing home? could the residents or their relatives sue the nursing home, the doj, and/or the worker if they sicken &amp; die?| 1
this delusional zealotry sweeping the nation is a zombie virus, one after another people become infected by propaganda and their brains pour out their ears like diarrhea. is there any end to this? will there be some kind of moronic convergence that will re balance things?| 0
the dog flu hasn't reached las vegas, but veterinarians are warning pet owners of the dangers. @lvweatherguy explains &gt;https://t.co/yriblyrhfp https://t.co/f349rcnu99| 0
@dommcsherry1 3/3 i apologize for my wordiness and potential lack of clarity, i have 4 kids with the flu this week and i'm a little delirious and in desperate need of adult conversation. : face with tears of joy :| 1
@giantasianman @redsgm @wooooothereds @farney_fool there is a absolute treasure trove of content coming. the future could be either very bright or diarrhea money storms.| 0
@lelandshow maybe but my wife, while changing a diaper this morning, got projectile diarrhea all over her white robe. she doesn't have to worry about that from me....yet| 1
the 300 panereses, uh their moms and dad died of measles at 13 14 and / or had dementia and had weird hair. thats when i was 280 years old or so if you're tracing.| 1
@lovekatebray i'm not even kidding. i read this just as i was about to google flu symptoms. i have had an awful cold since california, but today i've just had no appetite and felt completely nauseous and blah. blamed jetlag but now i'm wondering because the symptoms are real.| 1
back with the full blown sinus infection from allergies after coming home from stokercon and back to the doctor at #patientfirst. this time, a good woman doctor medication is working. at least, it;s not the #flu .| 1
@caulfieldtim intrstng and thx for sharing. will read more deeply but : thinking face : abt short v long term demand (post outbreak), demand patterns across types of vaxx (polio, pandemic flu different from varicella, measles, hpv, seasonal flu), and what types of media stories drive vaxx seeking behaviour.| 1
"\better\"" as said since other than the \""hey, lungs in your back! wahey, pain!\"" thing (likely to get worse once cough dries more, at worst) it's now finally feeling even remotely like a normal flu flu for the first day &amp; i got sleep, but still. 2,5hrs of sleep per day tops b4 this."""| 1
.@repdianadegette: unfortunately, the number of americans getting #flu vaccine has not changed since last hearing on this in 2015. #cdc #fda #nih #barda #pharma #vaccines #influenza| 1
dayferlin aguilar, a 5 month old girl, was very weak, falling in and out of consciousness and suffering uncontrollable diarrhea. doctors diagnosed malnutrition and dehydration.  she died three days after being admitted to the hospital.  #sosvenezuela https://t.co/fgc7xro8x0| 1
@polygotbarnes "that's what i figured. told them you got some creepy virus and anyone close to you gets terrible diarrhea, so you can probably skip for the next few days." he hummed. "classes are fine. english prof has been on pregnancy leave, so we got some sub who just shows us movies."| 1
@thescript_danny get well soon danny speedy recovery i had it after the o2 london i called it the script flu wish that i could relive the o2 london because then i wouldn't of been sick plus was best night ever but get well soonxxx https://t.co/ijpo18jr4u| 1
@djt10 @what_if_007 @beckyjohnson222 @siubhan_h @janem1276 @cattlechildren @vbalance03 @emirsejdik @and_mcdowell @henningtveit @bluelionblog @thismomhcn @wildweatherdan @jrtgirl35 @jjfox123 @doritmi @jpsportsminer @mal0406 @steffieschiltz @plasticdoe @awithonelison @chrisjohnsonmd @carlsmythe @themumeffect @kidoctr @pharmanemesis @rbuzzy1111 @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @dkegel @tinfoilawards @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 @science_guy5 @gardasilnews @fmcqueen31 @lose_all_faith you're the same age as my mother, then. she remembers measles as horrible and frightening. here in the u.k. in the first decade of her life (and yours) about 2,400 people died of measles...| 1
hse urge vaccinations as limerick measles outbreak worsens https://t.co/kmzi5bkax8 @limerick_leader   remember 2 doses of #mmr vaccine are needed to prevent #measles. visit https://t.co/y8lkexdwov for info #thinkmeasles| 1
@jdawson38995 @realdonaldtrump i like to have hopeful thinking but i doubt it. i've not had the flu vaccine my whole life and i've yet to contract any flu.| 1
@mrgregshields @factsvsopinion tfw my diarrhea themed troll account outwits a liberal activist troll account. #trollstrollingtrollstrollingtrolls| 0
i don't know how i'm gonna get through today. lucy doesn't want to be put down. i have so much cleaning and laundry to do since we leave tomorrow. and i swear i think i have the flu : weary face :| 1
us doj lawsuit alleges ozaukee county #flu #vaccine shot policy violated ex nurse's religious beliefs https://t.co/xifsjz9cmf wow! the winds of change are starting to blow #vaxxed| 1
preliminary findings indicate nosocomial transmission and roma population as most affected group in ongoing measles b3 genotype outbreak in bulgaria, march to august 2017. https://t.co/3nt94dgb3n| 1
@msleen1970 @bravenakblog @hctrudo i wish bernie got severe + chronic diarrhea coming out his rear like it does his mouth so he can't get out much anymore.   is that wrong?| 0
unfortunately, travelers diarrhea is something travelers get more than they like to admit. sometimes it ends quickly, but in extreme cases it can last longer than they'd like. here's what to do in case td puts a minor damper in your vacay. https://t.co/hbtuuqjcwl https://t.co/xz07krzkij| 1
#opthalmology diarrheal disease protection may literally be within spitting distance: while its not typically desirable to think about saliva and diarrhea in the same context a new study led by investigators at the boston university school of medicine... https://t.co/vdcoomw6tg| 1
#thursdaythoughts five reasons your veterinarian may recommend an internal medicine consultation:    unregulated diabetes mellitus    chronic vomiting and/or diarrhea    chronic weight loss    anemia or low platelets    chronic cough https://t.co/o6d5295nkb| 1
"fucking flu.  my wife has 104 temp is more worried about paying for the appt since our \insurance\"" covers nothing until we hit a crazy high deductible.  fucking america sucks hardcore."""| 1
@corinnecherry yesss in hindsight i may take them up in the offer this year. docs say flu. and even got me some urgent bloods done. so exciting.  so tiring haha| 1
can't believe this is the world i live in. filled with brainless people who talk without thinking. who are insensitive. who doesn't know the sitaution and reason behind it. its just like vomiting out your diarrhea fgs. https://t.co/zg8r0teeam| 0
"\the disease is characterized by flu like symptoms that appear within 10 days of exposure to the bacteria...and 10 percent of cases end in death.\""  https://t.co/7gmgnbqihc"""| 1
unidentified speakerflu preparedness and response government officials charged with preparing and responding to seasonal flu testified before a house energy and commerce subcommittee.  thank you very much for being with us. we appreciate it. &gt;&gt; thanks so much for having me. https://t.co/phtvdryvk3| 1
new life goal : getting the flu once more before springtime so i get bed ridden again and get to peruse all the video goodness on @girldynamite 's youtube channel   the jennifer blake wrestling channel is really worth suscribing to : smiling face with smiling eyes :| 1
"me after work: \ugh, it's over, i'm really getting the flu...\"" : face with open mouth and cold sweat : me after eating healthy food for dinner: \""nevermind, i'm in perfect condition, let's form voltron!!!\"" : thumbs up sign :"""| 2
a couple more of my niece just because she's so blum in cute....she's got chicken pox at the minute. fact about me...i am 30 and never had chicken pox, or measles or any of that, how strange hey! https://t.co/5s9bbmltd5| 0
alexa, clean up *dry heaves* the explosive diarrhea *hurks* the dog has just splashed all over the *bleeeuchs* living room carpet........  ohthatsrightyoubloodycantwasteoffrigginelectri..... *slips on shitshow*| 0
@vhcharbolin @matthewtyrmand @zoltanspox @andrzejduda 183 (3). i blame the flu. and i am glad to hear agreement regarding art. 7 since it was the key lever for the current government when they paralyzed the tk.| 0
when i woke up. so not only did god grant me a day with no allergies, but he took away the stomach flu and i feel a lot better today. god is good. i love you loey and can't wait to see an update on the creepy story you were reading.| 1
we're still in a busy flu season, but what's holding us back from a universal flu shot? via @statnews https://t.co/66cu9huebk https://t.co/2sx7xx8jc9| 1
@cosmicowl710 @realdonaldtrump i highly doubt ur immune to measles.....if you are please go to the nearest medical research hospital so they can learn ur supernatural talent| 1
@jillscarletbs @fancy_reagan @drudge_report yep, utterly worthless for any complex migraine. it's like when people are a touch sick and say i have flu. many say i've got a migraine, when at worst they have a tension or cluster headache. nsaids are good for those. migraines not so much| 2
.@sgottliebfda says #fda sees a lot of efforts online to try to entice consumers w/ false claims on #flu treatments, including dietary supplements should contact doc &amp; refer info to fda #cdc #nih #barda #pharma #vaccines #influenza #h3n2| 2
@jdawson38995 @realdonaldtrump and should i tell the rest of the people on my reservation too who haven't come into contact with the measles as well?| 1
@482days just dragged myself out of my sickbed, man flu of course, may cough cough, guess at #piamg 168, i'm guessing low, because i'm feeling low!| 1
you learn that the difference between metaphor and simile is that simile uses like or as. true, but that is like saying measles are spots on your body. they are, but if you look deeper, the spots are there because the virus is present. there is something more fundamental going on| 0
@sissybitchfag as much as i enjoy shiny girls does anyone else ever wonder what would happen if they had a case of really bad spontaneous diarrhea| 0
"i started a convo about dogs and how they shit all over. wayingena udriver wathi, \yefondini ndake ndazi phekela mna izinja zika makhelwane\"". : dog :"""| 0
watch $jagx price collapse with the new news of their dog shit drug, literally. it helps diarrhea in #dogs #stocks #pennystocks #breaking https://t.co/ytfe6pgtmn| 0
why is @macys being such a shitty company right now, very bad for the #brand. last time i went to @macys i tried on some clothes and then had violent diarrhea in my pants for the rest of the day. coincidence? https://t.co/ubuyf9aicv| 0
even though flu season is starting to wind down ... it is still a threat and these tips are useful year round   / you've been washing your hands wrong (the new york times) #newspicksusa https://t.co/bqlisnwrcm| 1
one of the biggest concerns this #fluseason was the effectiveness of the flu shot. spokesperson for the @idsainfo, aaron glatt, m.d.,  https://t.co/ansgglfp3r| 1
flu related deaths among children now reported at 114 for this #flu season. parents and caregivers: here's advice on how to protect your children. @cdcflu  https://t.co/c8n8iler62 https://t.co/a4qy9iyf4f| 1
massachusetts is corny talking about health insurance needs young healthy people blended in with old. well have any of you been around old people around here?   they will literally not be well stomach bug, cough, minor flu. then deny it then get so offended if you move away| 1
grew up without her famous dad. disabled by measles. became world's 1st computer programmer anyway. #internationalwomensday https://t.co/abhtwccrum| 1
we aren't past the cold and flu season just yet! our all natural cough lozenges will give you the sweet relief you've been craving. https://t.co/w5hqrmgycq| 1
@lit_curls you won't! reach out to these guys @xlearinc they make their product with xylitol. look it up! so many benefits other than treating the flu| 2
"#orangechaos talked about some teachers having a great talent w/weapons in his usual verbal diarrhea. one goodie: \bump stocks will be gone." so remember, teachers  no bump stocks 4 you if multiple shooters invade a school. blue lives matter use pd &amp; magnetometers  not teachers!"""| 0
@orliem00 they are great at opening up the lungs though. i usually need them about once a year. it's when i get the flu, it gets really bad. but yeah actually now that u mention it. i was wrecked &amp; could hardly move the last time i had them. r u still traveling?| 1
@philiprucker @realdonaldtrump's pathetic diarrhea of the mouth spectacle this morning just shows how much he is spiraling.  god, i would love to play poker with him!| 0
@arhsun84 having a disease in a dream (such as measles) symbolizes an unhealthy relationship or situation in your waking life. here's a link to our full definition based on our research: https://t.co/lkpdjzhflt should help u id why u had it.| 0
#internationalwomensday also my birthday spent in bed with flu but i'm so grateful to the lovely people who came to cheer me up and bring soup and make tea and stopped me feeling too sorry for myself. the year can only get better...| 1
dog flu is spreading! tix: https://t.co/ljecrkbefh   #isleofdogs #easter #wesanderson #gretagerwig #bryancranston #harveykeitel #francesmcdormand #yokoono #billmurray #tildaswinton #lievschreiber #jeffgoldblum #konishinomura #kenwatanabe #scarlettjohansson #koyurankin https://t.co/obkdcamyac| 0
today, on international women's day...let's discuss:  what are symptoms of colon cancer in women? blood in stool, diarrhea or constipation, anemia, weight loss, fatigue, and abdominal pain. talk to your doctor!  #internationalwomensday #coloncancer #nassaubahamas #thesurgicentre https://t.co/oggzqbmfym| 1
@knightofren_ @pierre_1er @ladybarberbrown @richardcouchman @russianembassy @guardian @mfa_russia exactly. i got diarrhea on holiday. the russians of course.| 2
.@michaelcburgess [a doctor by the way] thanks #nih fauci for telling him in december to get his #flu shot &amp; he hasn't gotten the flu this year. [again, burgess is a doctor, so amazing someone had to tell him to get it.] #cdc #fda #niaid #barda #pharma #vaccines #influenza| 1
what's the general consensus on training when you have a cold/flu? @jimmidnicholls @chrishallrides @francis_cade @bikerlawrence @laura_scott @_julietelliott| 1
@djt10 @what_if_007 @beckyjohnson222 @siubhan_h @janem1276 @cattlechildren @vbalance03 @emirsejdik @and_mcdowell @henningtveit @rosewind2007 @bluelionblog @thismomhcn @wildweatherdan @jrtgirl35 @jjfox123 @doritmi @jpsportsminer @mal0406 @steffieschiltz @plasticdoe @awithonelison @chrisjohnsonmd @carlsmythe @themumeffect @kidoctr @pharmanemesis @rbuzzy1111 @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @dkegel @tinfoilawards @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 @science_guy5 @gardasilnews @fmcqueen31 @lose_all_faith you are wrong.yes we all got measles, but some died. we all got rubella, but if i newly pregnant woman got it, her baby had devastating birth defects. even chicken pox, can give you a certain kind of pneumonia that is deadly.vaccines are important both individually and socially| 1
ive been taking less medicine than past month and honestly it's tough. i'm tired again, my body hurts just like if i had the flu and i know i can't do anything about it... and it will be worse next month with the end of the treatment, i don't think i'm ready orz| 1
this is what happens when when trump get a daily case of diarrhea of the mouth, you tell shit you didn't mean to get out, and the same with tweeting. remember loose lips sink ships : ship :[?] so keep talking. https://t.co/syvduofyv2| 0
"it is amazing to me the power \faux news\"" has over millions of people that believe the verbal diarrhea coming out of those people. @seanhannity is complicit with @devinnunes @senronjohnson @mattgaetz of spreading falsehoods and conspiracy theories to hide the truth."""| 0
when the possible side effects are worse than the symptom the meds are supposed to treat. : disappointed but relieved face : i get that they are only possible side effects but i do not want to trade a cough for possible diarrhea.| 1
@musicaltrees @drsunitamishra @spsurana @vgambala2 @drgarekar @harishinamdar @harshkkapoor @ngoreporter now a days politics is any/every bodies .... itch ...people like to talk more i mean: face with stuck-out tongue and tightly-closed eyes : thn do something useful for the better of bharat ..secularism is a deadly virus worse thn ebola : face screaming in fear :: face with tears of joy :| 0
my favorite thing about time travel would probably be going back to renaissance europe, taking one breath of air and then dying of agonizing uncontrollable diarrhea within 24 hours.| 0
a young pregnant patient, wanted too be checked out. she's been having diarrhea and was afraid she'd lost the baby, even though she was seven months along.  #emergencyroomstories #facepalm : expressionless face :| 1
before the antivax movement swept the nation, by medical terms in 2000, measles was effectively gone from the us, and now it's on the upswing with the biggest diagnostic year being 2014 where 667 kids were reported to have it, most of whom were unvaccinated : upside-down face : vaccinate https://t.co/rd0ruii4ud| 0
first time ever catching the flu and it's got me feeling like a car has rolled over me 72 times in the middle of the sahara desert whilst someone is suffocating me with a wet cloth| 1
@rizia_rmfc @smfutboi @fcbarcelona they (cules) suffer of madridophobia , or maybe mental diarrhea , that's the effect of eating too much butifarra lately !| 0
"@oddstocktrader \chemo induced diarrhea in dogs\""  i've known lots of dog owners in my life;  never... not once have any of those people had to deal with this. $jagx"""| 0
vaccitech is finding a new way to fight the flu. this year's deadly flu made the quest for a universal flu shot more urgent https://t.co/bddrulql8p via @verge| 1
i'm cold and want my sweatshirt but i can't wear it bc a nasty ass dog rolled around in his diarrhea all night and then proceeded to hug me when i let him out of his kennel : upside-down face :| 0
this is deedee jonrowe's team in their signature pink. she's a breast cancer survivor and icon, &amp; scratched out of this year's iditarod (her 36th &amp; last) bc of flu &amp; concern for her dogs. deedee, thanks for being such an inspiration! #internationalwomensday https://t.co/kthzsxvacj| 2
less than 2 months since @rebeccasmt revealed gps were advised to buy cheaper, less effective flu vaccs and so far:     nhs england has issued new compulsory guidance     parliamentary committee begins inquiry into the issue https://t.co/3pnnlvvcr9| 1
exactly. for me, anxiety often takes the form of dizziness, exhaustion, stomach cramps and diarrhea. in fact it's the physical symptoms that i find the hardest to deal with!! https://t.co/t0t6bswp0s| 1
i contemplated this the whole rest of my drive until i came to the only conclusion that made sense   self inflicted explosive diarrhea in order to get out of work early... what a mad man| 0
celebritynews #health #cold #cough cough? get rid of your cold or flu symptoms with this simple home trick https://t.co/tgxyw8p4yt #hotcelebritynews360 https://t.co/rpwywvk9xi| 1
what happens when viruses mutate at a higher than normal rate? what happens when the mutation rate is lower than normal? why does the flu suck so much? kayla peck talks virus evolution at nerd nite #53 on thursday (march 15) at 7pm: https://t.co/hj0uwopw7u https://t.co/71ufvhwsz3| 1
sometimes people talk to my dog when we walk her. today was a lil' different...  lady: well, hello suki: : wolf face : lady: do you take penicillin? suki: : wolf face : lady: i do because i have the flu. suki: : wolf face : emily: : neutral face :| 0
@natalieee_lewis i'm sorry she had to line up all day it must be inconvenient but idk about everyone else i feel dead with just a flu so it i had bronchitis i'd cancel too. it's just part of touring and back to back shows unfortunately bodies get tired and rundown and sick, they're human.| 1
@faithwichman exactly. theres kiddos with immunocompromising diseases who can't take those vaccines and just because a healthy kid can handle not getting vaccinated and getting the measles or whatever, theyre putting those other kids at risk.| 1
@shebabrand have you guys changed the recipe in your food lately? my cat has been throwing up and having diarrhea after eating it, and my mum's cat has been refusing to eat it the past couple weeks. we've switched my cat's and the vomiting and diarrhea has stopped.| 0
dafoe's wife, bertha morrison was a graduate of dalhousie &amp; received a ba in 1902 &amp; became a public nurse. she married in 1914  &amp; accompanied dafoe on many of his medical cases working especially  tirelessly during the spanish flu outbreak. #internationalwomansday #history https://t.co/xyp02xmfs1| 1
@dloesch @stevierenee3 @dloesch, you are handling yourself with grace and dignity. those that are attacking and threatening your children are outright pigs, shameful and classless with no cohesive argument, just verbal diarrhea.| 0
if you are exposing soap apis in 2018 that are not based on standards and are badly implemented without proper error handling you deserve diarrhea. badly. thanks for nothing.| 0
voicemail left by interviewee in the most calm voice: i am so sorry. i just crapped myself in the lobby. i  i had to go home. it was just uncontrollable diarrhea.   : disappointed but relieved face :: loudly crying face :| 0
#flufact: #pneumonia can be a serious #flu complication for people with a chronic medical condition like #asthma #fightflu with 3 steps: https://t.co/j0fy9vgqji https://t.co/cocrssr2qq| 1
@newpages @tiferetjournal thanks, @newpages ...wd stop by to say hi but stuck in jersey w lousy flu! thankful for our editors and authors and you!| 1
@boisestatelive @bsuhistory @boiartandhist also learned while reading john m barry's book the great influenza that woodrow wilson got the flu and was maybe cognitively compromised as a result during negotiations for the treaty of versailles?!| 1
@nystateofhealth @scottk_nyc can you get in touch with me regarding my flu shot, @nystateofhealth because my buddy didn't call me back for the past 2 weeks? and also investigate this egregious case? https://t.co/pcvdoesdvy| 1
diarrhea during your #treatment?  bananas, applesauce, and toast are some foods that are easy to digest and can help manage #diarrhea.  https://t.co/rn98kixwbh @asco https://t.co/lpb4lpcn9z| 1
epa has poisoned we the people for far to long and is the sole patent holder on rozol, rat poison which is the substance used to create ebola. there is no ebola virus, it is a lie and has always been a lie. the epa is responsible also for the movement of this substance. @potus https://t.co/rbtqjwz7dq| 1
@jimmythebag haven't been following as much lately cuz of the flu or might be the new layout? tough to get used to it :d  but still the best and only show i follow regularly.  ps: great show today as always.| 0
@jesscanso @tiff__83 i've eaten well all my life. i had the flu once, jan 22, 1989. but when you noe have 5 ruptured disc, fibromyalgia, sciatica and kind of grande mal where my blood pressure drops suddenly, sweat buckets, muscle constriction ending up on the floor withering in pain. all is well: smiling face with sunglasses :| 1
if you've been dealing with stomach problems like bloating, diarrhea, or other digestive distresses, read this article about sibo (small intestinal bacterial overgrowth) and decide if you need to talk to your doctor about it. #sibo   https://t.co/hfdxc0jjw3| 1
@njostenofficial if it's a cold, flu shots wouldn't necessarily protect against it  oh god i spent too much time listening to aaron ramble on about class..| 1
#flufact: #pneumonia can be a serious #flu complication for people with chronic medical coniditions like #asthma #fightflu with 3 steps: https://t.co/qukck6zpyx https://t.co/cjcfcgqh9d| 1
@smudgersport in danger? they've smashed ffp to pieces, but it's worth it. bournemouth did the same and got a measles PS6m fine. it frustrates me that we abide by the letter of the law and others don't.| 0
@kikiadine @p1ssedoffbitch @jca10c9 @libby_annn @gottagetswann @nogopno @shelbykstewart @ggevirtz @rozaneathome @udnspeak4me @thepoliticalcat @sueinrockville @katie73012887 @bvweir @tarynstanford @teckiegirl @docholly @uk_jillian omg kiki does it ever get better? i got a migraine saturday and full blown flu no warning on sunday. last night i started to feel human again. still not better but better, you know? wishing you a speedy recovery : heavy black heart :[?]| 1
why did my housemate tell me 'at least it's definitely not flu because you wouldn't be able to get out of bed if it was' bitch my blood sugar was low it's either go downstairs or literally die| 1
@rp4freedom1st @davidhogg111 so because people die of the flu which we are actively trying to prevent. this some how makes it ok that 30k of us die / year at each other's hand and we do not try to prevent.| 1
6. measles vaccine is free and safe. protects your child from measles disease which may lead to blindness,  disability, and regret.   please help to disseminate this information. thanks for your support.  kindly retweet.| 1
vaccinations should be mandatory, unless there is good reason. you have no right to put your child, my child, or anyone else's child at risk with your self righteous ignorance!  anti vaxxers are sparking massive measles outbreaks in 15 european countries   https://t.co/vj1iuhi4rn| 1
@simplifimed @healthtechdoc @athenahealth @athenamdp wow 65% attendees at #himss2018 session on #chatbot did not get any notification from their provider about #flu shot.| 2
@slickstweetz my husband and i been sick for close to 2 months with flu and cough symptoms on heavy meds and doctor visits here in los angeles. not happy! keeping windows closed and air purifiers in house!| 1
why do myths persist in modern society? an examination of what happened as a result of #vaccine fraudster andrew wakefield. #measles https://t.co/bnqgjii0y3| 1
natural help for colds &amp; flu  immune support recipes &amp; review : purple heart : https://t.co/dqmas6tydf bee prepared at @bootsuk 3 for 2! : two hearts :  #lovelondon #ukfitfam #londonlife #lovelondon #fitfamuk #irishfitfam #mbloggers #ukbloggers #ukblogger #wellness #selfcare : honeybee :&gt; https://t.co/puojwkt4u4 https://t.co/jajvubdazx| 1
been laid up at home with nasty flu for almost two weeks. but this rather clever and brilliant daytime tv gem has given me something to smile about every day after @bbcdoctors. thank you @markbenton100 @dollyjoyner @patrickwmcb !  #shakespeareandhathaway https://t.co/ipumhoj0mc| 1
this changed when the practice would reach out via text to a list of patients who needed the flu vaccination. the chatbot helped them make that appointment. #himss18 30 percent used the tech when this happened.| 2
@txhealthplans: by moving to #medicaid #managed care the state has budget certainty   the mco takes full risk for the state and has to provide all services in their premium   for example state relies on mco to manage cost of flu epidemic within the set premium #tccri #txlege| 2
thought my nan was being extra when she insisted i pack millions of kleenex to bring to uni but now i've got the fuckery flu i couldn't be more grateful : weary face :| 1
q. what's the difference between scotland under the snp and squat toilet after a diarrhea epidemic? a. no, i can't think of one either.  if you can, get out now.| 1
so far today i have cleaned up both human and dog vomit, had to scrub diarrhea out of furniture, and frantically unclog a toilet. and it's not even noon. really excited to see what the rest of the day has in store!| 1
"the reality of a universal flu vaccine is \still many years off,\"" #fda comissioner @sgottliebfda tells @housecommerce #suboversight  https://t.co/nj9h9k2q43"""| 1
last night, after 12 puke free years, my 18 year old son fell victim to the flu. at 1:30am i woke to the sound of vomit splashing against floors, walls, and doors. a 12ft trail of pepto pink barf that left the house smelling of rancid ham. #sendtowels #internationalwomenday2018| 1
when a grumpy pirate captain starts to heave ho! with the flu, his mates step up and teach him a thing or two about friendship. with backmatter about the nauseating physiology of what makes us heave! #pitmad #pb #stem| 0
stomach problems during #chemo?  foods like bananas, applesauce, or toast can be easy to digest and might help manage symptoms like #diarrhea.   https://t.co/rn98kixwbh @asco https://t.co/pbpmnape1a| 1
#crohns news: diarrheal disease protection may literally be within spitting distance   while its not typically desirable to think about saliva and diarrhea in the same context a new study led by investigators at the boston university school of medicin... https://t.co/17eshlzhg7| 1
@peg_mclaugh oh man, i'm just now leaving that stage. i was sick with the flu twice this season. hang in there! there is light at the end of the tunnel!| 1
researchers identify salivary protein that protects the body from traveler's diarrhea https://t.co/cke7jz78hi #health https://t.co/xdaem7mx79| 1
horrendous flu but @jessicajones has been the perfect tonic to alleviate symptoms! i would have had cabin fever without it! #jessicajones https://t.co/kkvjrh8ivq| 1
@erynhow well no.   the gi system is a controlled process with sphincters.   a pimple is due to a pour being clogged thus unregulated and having your body fight it.   now diarrhea would be closer to a self popping pimple. https://t.co/wfsnktluqg| 0
doubt it's accurate, but obviously trump did not consider     probably saw a late night tv show on trade and just  went with the flow! like diarrhea! https://t.co/attrxjwbso| 0
@caroljhedges @hepworthclare well said carol, jhb is not the brightest button in the box, makes her living by spouting a load of verbal diarrhea| 0
@tyne_ag @annalaca1 the flu is the worst! i still have anxiety about kolton getting it again. momma's heart can't handle seeing him as sick as he was. i hope they get better soon!| 1
my sister text me &amp; said my niece got the flu that's my second niece to get it : weary face :: weary face :: weary face : it's a snow day so i'm in here deep cleaning again y'alllllllllllllllll| 1
travelling for spring break? bring family memories home with you, not #zika! take steps to protect yourself and your loved ones by learning more about zika and talking to your healthcare provider.  https://t.co/i0ycxt3hor or https://t.co/qpqmcobae0 #zika101 #dontbringzikahome https://t.co/q1hoapi3ml| 1
https://t.co/drfyfx7ths first week gave relief...second week back to my symptoms: hello all, i really need someone to help me understand my test results/symptoms, etc. i have been having diarrhea for 4+ months, have slowly been losing weight and have had... https://t.co/3btx5164xa https://t.co/jtnhjpvm5x| 1
@jamesedgarskye my depression has so many physical symptom that i have a hard time knowing which symptoms are from being sick vs the depression. depression itself can feel like the flu on it's own.| 1
been wondering why i've been so grumpy &amp; tired all day, then all of a sudden while sitting at my desk i could feel the flu starting to take over my body slowly!: weary face :: loudly crying face :| 1
"\for the general population, the flu represents a serious health concern. but for the homeless   who deal with higher rates of chronic illness, fewer resources and crowded conditions in shelters   catching the flu can be a matter of life or death.\"" https://t.co/ycdbjzcsmu"""| 1
btw all the vena's under my roof have the flu to some or other degree. not good. not good at all. but then again i once drove 10hrs at the height of a very bad fever while on meds : thinking face :i was younger then : unamused face :| 1
why is the flu this season so bad? i'm having the flu on and off for a few weeks like i'm a whole week completly sick, can barely leave bed, then feel fine for few days and then it comes back. fever, headaches and throat pain. and everyone in my family is also sick.| 1
due to the flu bug getting me i cannot unfortunately come to the conference. offer of contact about case studies still stands https://t.co/1vtefoqfol| 1
@realjameswoods if she doesnt have ba**s enough to apoligize herself but can run that diarrhea mouth no other apology is acceptable. theres enough to do in the world without disney| 0
@strangecorn @kentparkstreet @rabidbadger @thejusticedept well, i'm certainly enjoying not having polio, measles, mumps, rubella, tetanus, hepatitis, and the flu! enjoy your tinfoil hat!| 1
@fergusondavid6 @biglesp @itsall_geek2me @forrishilier @microbit_edu @codeclub @edu_blocks i have the one rabbit, used to have 2 but one died of diarrhea which is a strange death. will try and dig a picture out of mine| 0
btw: while nationwide manhunt continues for missing cdc worker and an ebola aircraft is dispatched to arkansas, atl closes cdc and vicinity yesterday with surprising 'water main break' in pipes that were not old... https://t.co/4sqxieotmc| 1
at an oversight and investigations subcommittee hearing, i questioned experts about persistent obstacles to fighting flu outbreaks. they spoke of the need to update vaccine development methods, which congress must work to support. @energycommerce @sgottliebfda @cdcdirector https://t.co/igppisknn1| 1
does your child still need the #flu shot? flu is still going around! come to the smchd free walk in flu clinic for children 6 mos.   18 years old on march 15 from 8:00 a.m.   4:00 p.m. (closed from 12:00   1:00 p.m.)  call 301 475 4330 for information. https://t.co/95blrkpsv2 https://t.co/ka3kkw1tmt| 2
kings coach john stevens called trevor lewis a "game time decision," so expect him back tonight after missing 12 games w/ upper body injury. dion phaneuf good to go after missing practice wednesday w/ the flu.| 1
@abeautifulmind1 you will recover, take good care of yourself like you would if you had the flu   warm drinks, cosy blankets, watch a heartwarming movie xx| 1
